43.34344,43.450237,45.71249,44.793396,46.768486,45.64682,46.467194,48.48757,44.404716,46.12922,48.687103,47.045086,47.03076,45.18365,46.265793,49.227783,47.480934,47.793022,45.962036,46.102028,48.59736,47.225803,45.001663,44.67685,45.537666,45.18219,44.187077,42.357925,42.99739,43.27735,44.704437,41.890427,46.83196,47.845997,49.396866,47.51081
45.34945,45.407074,47.474968,46.74385,48.062378,46.870117,48.30459,49.782692,46.06424,46.933968,51.271523,49.208008,49.368187,48.12239,47.46972,50.10768,49.046017,48.7244,47.33943,46.587967,50.554985,48.241577,47.104424,46.593025,47.34669,46.803616,45.97676,43.325745,44.669792,44.93,45.302666,44.065987,47.54348,51.348957,50.910423,48.636192
46.876225,45.94713,47.412262,46.884537,49.4183,48.11755,49.01281,50.97976,47.37087,48.47782,52.274677,49.777134,49.406925,48.40792,48.320606,51.829224,50.11107,49.718704,48.537766,47.590866,49.877136,49.00589,46.92906,46.69625,47.328125,47.267994,46.69341,44.09143,44.452858,45.1705,45.792522,43.845085,48.29232,50.715645,51.956154,50.13755
49.438614,48.283142,50.58217,50.241707,52.4084,50.732285,52.072876,53.32547,50.30037,52.004456,54.756695,52.62934,52.507286,51.643307,50.837494,54.832623,52.55562,52.694473,51.996773,50.711605,53.145107,52.09737,50.026794,49.693886,49.112694,49.432014,48.56456,46.449944,46.02098,47.083153,47.55885,45.993317,51.014305,54.00496,54.45094,52.3358
50.685875,50.171303,52.55362,51.781853,55.043446,53.02024,53.93993,55.166767,53.099754,53.723755,57.625217,54.65333,55.074272,53.388496,53.070534,57.401638,55.106163,54.479256,53.176384,53.95692,55.495052,54.798164,51.912643,51.573887,51.517296,51.066597,50.879055,49.268272,47.77786,48.660618,49.112755,47.756104,53.977303,56.166008,57.18108,55.3277
60.58306,58.92827,59.73601,61.02946,63.7231,61.3516,61.99902,62.73179,60.613823,63.014194,66.10635,63.236267,63.244556,63.76996,60.11132,66.12253,63.538605,62.269726,62.710278,61.739807,64.35265,63.721478,61.84362,59.49869,60.85344,59.243958,60.367107,58.97881,54.50901,57.24689,55.55976,55.886612,61.86118,66.50814,65.22095,63.86828
52.818024,51.768055,53.682438,53.775833,56.312096,54.96402,54.256912,56.51815,53.32719,55.57579,58.769302,56.471256,56.050644,55.711227,54.182674,57.88417,55.264515,55.5075,54.571796,54.130585,56.896248,56.924454,53.47204,52.512856,53.545296,52.40177,52.96608,50.415695,48.61985,50.12242,49.3797,48.83297,55.02316,57.73854,57.904423,57.035423
51.70366,51.036095,52.707268,52.376835,56.13945,53.687027,53.635857,55.83999,52.95717,54.99668,57.820374,55.65284,55.6633,54.960457,53.471825,58.04516,55.58039,56.17148,54.276825,52.95493,55.905296,54.766308,52.33152,51.282047,52.16266,51.90213,51.975098,49.77529,48.047867,49.639038,49.658543,48.097923,54.10495,56.933304,56.797348,56.771725
80.20781,74.68964,78.047295,80.50051,86.76914,81.74754,81.93984,82.1784,80.97599,85.26078,89.06043,84.87538,83.484955,84.35063,80.30443,88.80832,82.52521,83.735664,83.92401,79.95294,84.77074,86.101036,82.51988,76.78179,78.1122,76.88036,81.4883,79.61224,69.26287,74.47464,72.19379,71.92924,85.798355,89.76104,85.157875,86.01844
52.017426,51.622536,54.26912,53.268204,56.941032,53.96601,55.484165,57.00152,53.62363,56.634468,58.87284,56.008156,56.156776,55.96498,54.63974,58.852383,57.020607,57.308884,54.451427,54.64328,57.986473,56.07686,53.699627,52.488663,53.233994,52.163727,52.524616,50.72583,48.36447,50.579113,49.975792,48.072784,54.00518,57.98039,58.213753,57.132957
56.793602,54.917416,57.282887,56.903244,61.12524,58.348053,58.620888,59.081467,57.56392,60.20675,63.205753,61.000706,60.726418,60.753807,58.304623,62.298477,60.272232,60.69644,58.33326,58.301067,60.491154,60.68138,57.401176,54.717064,56.361073,55.61599,55.99357,54.438637,49.928932,52.906143,52.94748,51.87823,58.502487,62.20708,62.698196,60.9388
54.72869,53.78047,56.262142,56.953064,59.350685,57.111816,58.73696,58.50148,56.43029,59.240925,62.229416,59.178806,59.030647,58.87317,57.49771,61.66019,58.396465,58.300064,57.865364,57.457134,59.921783,59.355343,56.20174,54.95433,55.183628,55.061707,55.25425,54.69896,50.1855,51.953804,52.250053,51.29023,57.442226,61.625214,60.91789,59.659138
57.501198,56.0359,59.382305,58.787724,62.486538,59.893677,59.482635,60.87857,58.918537,62.022926,64.58891,61.959957,61.396328,61.427795,58.319954,64.1924,61.061176,61.2816,61.217052,59.65116,62.481903,61.674232,59.290104,55.961407,58.69204,56.891,57.394062,57.56184,51.40656,54.60766,54.068108,53.494705,60.131054,64.71673,63.098682,61.901867
60.751266,58.407738,61.973675,62.59054,64.84024,62.367596,62.84266,64.08459,62.094055,65.98685,67.96473,63.935646,64.46956,65.305435,61.857193,67.0879,64.7308,64.43047,63.424377,62.592064,66.65647,65.18349,63.29969,58.977657,60.401802,61.419697,60.788544,60.168625,53.937866,57.251797,56.93563,56.70524,62.722263,68.68924,65.53578,65.70149
64.04408,62.12612,64.974915,66.36755,67.83988,64.98833,65.54822,66.43637,64.55727,67.794495,70.87154,66.27966,67.49599,68.27169,64.86694,69.64078,66.63095,67.30086,67.46297,65.87042,69.36262,67.98957,66.02686,61.810703,63.674324,62.939686,64.75103,64.31676,56.15902,61.010986,58.03279,59.20243,66.355446,72.186134,68.67256,69.54055
66.11142,64.27308,66.400085,67.07695,70.853615,67.527275,67.479034,68.53319,67.78776,70.426735,73.44711,70.08957,69.37418,71.05615,66.83269,73.0387,69.159904,69.52832,69.96169,67.068016,71.042694,69.5941,67.06482,63.2954,65.48391,65.26845,65.98499,66.02727,57.949734,62.10751,59.98932,60.59993,69.1626,74.74207,71.47312,71.568375
66.29066,63.906387,65.61016,66.75621,71.02015,66.80149,68.07614,69.142746,67.602554,70.54137,73.51562,70.45619,69.48564,70.46676,67.129715,72.326195,69.075455,70.17987,70.13364,67.470566,71.18795,70.95639,67.54929,64.040504,64.93699,65.60103,66.76187,64.66879,57.93803,61.839546,60.585438,60.505165,69.568855,74.08308,72.137115,71.2066
69.14926,65.59146,68.33415,69.060844,73.271,70.87913,69.51875,71.234764,68.98525,74.48026,76.4978,72.4911,71.41742,73.215225,68.49871,76.73215,71.23381,71.17852,71.51169,70.87293,73.745804,72.33042,70.87063,65.330795,67.82143,68.194855,69.09225,68.73115,60.32865,63.89576,61.801712,61.59404,72.62161,77.5869,74.899155,75.2346
67.557205,64.785965,68.18957,69.17681,74.36669,70.64453,70.81541,71.78121,70.2781,74.257416,77.44914,71.82674,71.80716,73.20818,68.54191,75.94428,71.2389,73.01013,72.35566,70.0301,71.49319,73.31283,70.127106,64.470215,65.93971,67.0668,66.84962,67.342384,58.19845,62.159775,60.458057,61.403786,71.366,76.37444,73.88986,74.87502
66.81127,65.6006,67.92211,69.043755,73.9595,69.3603,70.4092,71.24766,70.31552,73.55727,76.73922,71.96861,72.2135,73.83562,69.45525,75.939606,71.05934,72.03329,72.17244,70.90981,72.91089,73.73861,68.93327,65.60528,66.77035,65.31947,67.72043,66.78981,58.04514,63.316147,60.8082,61.69614,71.60886,75.39678,75.76311,75.11618
67.28559,66.12921,69.08589,70.24625,75.87707,71.32398,71.674675,72.86008,71.08573,75.791565,77.90564,73.07558,73.12964,75.44468,71.53962,78.242294,71.52956,73.389046,72.54328,70.760445,73.91429,73.86895,70.74512,65.658005,67.913155,67.37565,69.29962,67.23791,59.371685,64.34384,61.732117,62.391354,72.93969,76.839455,76.26462,76.690155
69.89678,65.84865,68.67486,70.214516,75.70381,70.36104,72.35212,72.361176,71.3568,76.23113,78.740105,73.51433,73.00192,74.57544,71.82853,78.66324,72.954254,74.716354,72.40163,71.63216,74.40514,74.077995,69.673584,66.26976,67.844734,66.73192,69.15759,67.41309,59.50634,62.960533,61.717648,61.986935,72.93459,78.75114,76.03113,76.7945
69.78635,67.27927,68.022415,70.20715,74.96839,71.15536,71.759315,72.92583,73.101654,77.01341,79.22997,74.219955,73.16702,74.86844,71.43222,79.53163,73.16632,74.97665,72.8075,71.20422,74.70835,76.040596,71.200645,66.03087,68.17719,67.91575,70.00745,67.66054,59.99675,64.22732,61.607597,62.61129,73.01825,77.42148,75.44852,76.42644
70.94576,68.051056,71.02037,72.41123,79.44847,72.39875,73.5658,75.68666,73.68631,78.32138,80.426994,76.039406,76.76433,76.76329,73.0345,80.487,75.16494,75.68362,74.20648,73.89779,76.32913,77.59497,72.606926,68.66114,69.61369,68.69565,70.20646,69.346756,61.822617,65.585526,63.013165,64.64439,76.1162,79.72997,78.81884,79.89634
71.23787,68.547714,70.46765,72.90984,77.19582,73.042175,73.55942,73.93634,73.17026,76.97928,78.96181,76.10724,75.3824,76.05628,73.36897,79.94968,74.88166,74.717705,76.01352,72.83866,75.28169,75.70525,71.92248,67.398605,69.540146,68.407196,70.24777,69.22357,61.245705,66.13768,63.69219,63.170403,74.22524,79.39409,76.11276,77.51024
70.3357,67.550255,68.72355,70.49866,75.29137,71.41728,71.720345,73.3204,71.494194,75.8334,77.56108,74.28085,73.04577,75.15932,71.12949,79.50964,72.7069,73.18247,73.446556,70.30199,74.560356,75.157814,71.37218,67.478325,68.832085,68.361786,69.69912,68.23655,60.55139,64.419914,61.632168,63.410095,72.49289,77.853,74.931274,75.813255
66.13829,63.93428,67.25186,68.276146,71.98495,67.5418,69.04596,70.4544,68.41378,71.981606,75.12945,70.64957,69.94757,72.24114,66.82063,74.06885,69.56881,70.57394,70.28917,67.30569,71.76559,71.60541,69.059784,64.11118,65.024155,65.20065,66.87927,65.03736,57.99131,62.181675,59.37018,61.11956,69.552704,75.22147,72.80209,73.3277
61.58889,60.293922,62.929543,64.36929,68.66192,64.268234,66.190475,65.79329,64.308975,68.468185,70.170494,66.79869,67.803986,67.14052,65.60875,70.57594,66.62218,66.76639,65.951294,64.80827,67.2899,67.09474,64.06977,59.916344,61.888954,61.19501,61.5745,61.58813,56.52301,58.276356,56.190056,56.778606,65.09557,70.17968,69.04075,68.24248
62.348404,61.746902,62.892204,63.316723,68.42736,65.40566,65.45174,66.45839,65.555214,67.96535,70.48434,67.555855,67.745316,67.05127,65.51602,71.71851,66.91237,66.64792,66.09271,64.30888,67.028076,68.64358,63.33029,60.741104,62.172478,60.171997,61.688896,61.068436,55.117104,57.837997,55.869293,55.52294,64.84846,69.210686,70.03325,68.92757
61.907402,60.106163,61.064766,62.20494,67.72646,64.5892,65.00873,64.31701,63.454124,66.84353,69.61911,65.63357,66.17719,65.838554,64.53773,69.82965,65.752335,66.05775,65.21654,63.62136,65.177505,66.12292,61.44558,59.87248,60.91344,59.499523,59.88462,59.05927,53.801613,56.75515,55.848602,54.93145,64.83769,67.33809,68.603165,66.94514
59.019024,57.18412,59.901264,60.936638,65.407974,61.66533,62.217926,63.16422,62.2211,64.59208,66.72374,63.472427,63.4795,62.94524,62.313,67.08722,63.063797,63.37004,62.090267,61.113213,63.62452,65.05136,59.80106,57.752937,58.452892,57.648083,57.93711,58.02124,53.339542,55.338295,54.213593,53.576286,62.086468,65.365074,65.43019,65.17601
57.379494,56.786304,58.6349,58.11678,61.310448,59.365837,60.029907,61.78543,58.820908,61.38105,65.15944,61.516605,60.973213,60.05404,59.84092,64.78937,60.914658,61.268616,60.153168,59.787422,61.920216,61.606247,58.8932,57.107666,57.910572,57.02565,57.04033,55.470497,52.280304,53.890083,53.3976,53.35424,59.52362,63.54845,64.20312,63.142845
59.742233,57.79692,60.31785,60.845787,63.80734,61.22277,61.766716,63.0129,60.719086,63.047962,66.227776,63.260567,62.495686,63.694927,61.04236,66.15363,62.799892,63.253555,61.872078,60.884094,63.906456,62.602413,60.395462,58.139484,59.20108,58.775406,59.04651,58.293343,52.412766,56.289993,55.519688,55.43526,61.65281,65.369385,64.65918,64.19978
59.1092,57.51396,59.256645,59.340218,62.986015,59.839817,61.00596,61.970146,60.29295,62.460533,64.696785,61.74502,61.918365,62.050232,60.977978,65.398766,62.308365,62.194843,61.84549,60.85067,63.967155,63.00676,59.49867,57.91717,58.73173,58.158348,59.267292,57.312153,53.196774,55.94436,55.349937,54.80122,61.015705,65.33611,63.889687,63.654137
59.51376,57.25802,61.85169,60.89623,64.73803,61.71545,62.94441,63.70379,60.610077,63.303288,66.83199,63.580097,63.54739,64.38041,61.3056,67.21307,63.431526,63.03084,62.96702,62.365276,65.5029,65.17189,61.853455,58.693626,59.9683,59.766563,60.723396,59.874905,52.98163,57.17016,56.278435,55.296543,63.005905,66.78999,66.199394,64.72106
59.812466,57.58609,60.041847,60.518852,63.033752,61.93264,61.608925,63.013443,60.43978,63.291313,66.807365,63.02167,62.522503,63.81811,60.177803,66.597626,62.807724,63.388733,62.89915,62.702297,64.725685,64.32537,62.77488,58.352917,60.353634,60.14422,60.51398,59.283283,53.6879,56.187202,56.16072,56.279648,61.794617,66.59924,65.34882,64.21044
65.723434,63.20967,65.94761,65.3619,70.31616,66.90176,68.458244,67.13376,66.93289,68.86414,72.60922,68.6684,68.18063,70.27297,66.213486,73.48444,67.77147,69.06848,69.35512,67.8465,70.21808,69.634056,67.80776,64.32516,65.94252,65.31435,66.1877,65.86889,56.68358,60.879997,59.630486,60.25865,68.57752,73.586685,71.44196,70.39085
68.54867,67.01677,69.274994,70.80195,73.04793,69.738686,69.75585,70.780365,69.953,73.5311,76.04311,71.71256,71.56547,72.70158,68.61664,76.9381,72.02383,70.243355,72.35558,70.01512,73.59962,72.51804,69.37394,67.22358,68.42068,69.15672,69.59334,68.17856,61.079407,65.33443,61.720947,63.325867,72.13095,78.22994,74.515236,74.623924
63.21874,61.252693,64.49791,63.635376,66.9301,63.696106,64.772675,66.205215,63.143166,66.616165,70.03109,66.62607,65.42758,67.95539,64.29204,70.293465,65.71628,66.59208,66.79982,65.19581,67.47994,66.81264,65.3297,62.510284,63.696747,64.24021,64.69391,62.939117,55.50229,61.02058,57.97598,58.257683,65.60297,70.987144,68.201965,68.38148
67.64722,64.520546,67.19764,67.31777,73.14923,68.73092,69.61372,69.962555,68.32011,71.13099,74.02291,71.631516,70.747734,72.72356,68.043396,74.554085,71.21863,70.47078,70.46758,68.91907,71.80842,71.41835,68.6791,65.858505,67.51352,66.53252,66.24357,67.79799,59.48011,63.14183,61.78898,62.687965,70.19861,75.911255,72.72733,72.78349
66.2737,64.61159,67.16314,67.377045,72.455,67.894936,68.6819,69.250946,67.06273,71.1115,74.31419,70.59523,69.898384,71.58009,67.2769,73.5835,68.82782,70.125206,70.341286,67.455315,71.82222,70.58993,68.13259,65.17084,65.456375,65.84675,67.81845,66.119865,59.468647,61.951,60.727547,61.239834,69.0409,75.00575,72.24181,72.27734
69.182945,66.36787,70.07946,71.58107,76.38823,71.61839,70.97321,74.16956,70.88604,75.13962,78.025696,75.12724,74.325714,75.30845,71.235855,78.64955,72.94834,73.50809,73.08937,71.81209,75.216156,74.56953,71.649475,67.32434,69.497604,69.54631,70.420044,71.170715,59.962082,65.04937,62.75168,63.457268,74.25195,78.62714,76.95219,75.77263
69.662994,66.194084,69.23826,71.07942,74.856636,71.43108,71.26301,73.37768,70.931816,75.54501,77.377045,73.854904,72.044495,74.60938,70.06269,77.694855,72.685936,72.831604,74.21208,71.97606,74.53776,74.83422,71.62982,66.71662,68.09146,68.93355,70.12093,68.96573,60.319332,65.0454,62.740814,62.563408,74.22004,78.219185,74.81707,75.46341
71.84465,67.75043,71.62035,72.928185,77.254616,72.80998,75.16181,74.38135,73.53361,78.10228,79.79909,76.691574,75.04433,77.52073,73.24353,81.821686,74.23292,75.74578,75.97444,74.03823,77.519775,78.09819,74.12564,68.47567,70.447174,70.64213,73.76114,70.50668,61.69102,67.39412,64.06458,64.84314,76.82547,81.49192,78.23203,79.04407
73.16191,68.402214,72.82789,73.90534,80.2827,75.103676,75.6885,75.631325,74.45936,80.55153,82.066086,76.42396,77.29365,78.18756,74.136635,82.57915,76.732635,78.41435,76.92668,75.364334,78.69137,78.26999,74.93944,69.985756,70.23612,71.859665,73.48765,72.729164,61.6099,67.00816,65.98776,65.44056,78.5402,82.64937,78.88418,80.167816
73.58281,70.97422,72.9604,75.46718,81.05225,75.547905,76.39432,75.55998,76.97754,81.279915,82.7579,78.75157,77.44196,80.18438,76.221756,84.27009,77.20974,78.37165,78.47161,77.7567,80.82068,80.772064,76.51452,69.872314,72.8396,72.85299,73.42984,73.374535,62.878613,68.73503,66.54334,67.43947,80.165634,83.84918,79.90548,81.58061
75.669655,70.8447,74.17788,76.879456,83.27824,77.08576,78.763336,78.45121,76.56399,81.58978,86.16738,81.35925,79.9631,80.60701,77.45565,84.982254,78.42667,80.383705,79.85817,78.77697,81.04216,83.225464,78.1209,72.2248,72.228966,73.764175,75.83458,76.13322,65.5092,68.434135,66.692154,67.64305,81.05873,85.71449,83.61001,82.547485
76.079895,72.95484,75.77432,76.6451,83.35806,79.46504,80.17386,81.06013,78.97609,84.303825,86.82993,82.2717,82.06592,83.034004,78.40874,85.934395,80.09979,81.523605,81.88861,79.11406,82.6261,82.15868,77.69187,72.87991,74.6468,74.58454,77.33813,76.69456,66.15951,70.28015,67.77252,68.79963,83.23368,85.762054,83.60672,84.895645
86.09358,80.69379,84.21034,85.75988,93.21989,87.14024,91.18151,89.966354,87.070366,93.38439,97.16979,92.84187,91.2659,91.00692,88.18592,96.394,89.14408,91.17171,90.12958,88.12917,90.323204,93.86079,88.75505,81.852844,83.26667,84.13378,86.54625,83.68577,74.60759,79.507965,76.30014,74.4613,93.526245,96.06111,91.145134,93.80341
91.28688,87.70243,90.62653,93.58156,99.94447,93.27596,94.775,97.82941,96.62094,101.40549,105.27875,98.705444,98.49341,98.46428,93.92825,103.11798,95.82161,96.147,97.63055,94.52775,96.501236,100.26374,94.66558,90.89574,92.93834,87.58287,92.59483,90.99977,78.96789,84.86914,81.79529,80.51736,98.58724,100.89346,95.31531,100.75197
95.91437,90.97215,93.94994,96.51255,101.75493,95.01106,98.87616,99.740814,98.055756,103.14228,106.57421,102.05392,100.35219,101.940125,97.09302,105.94217,98.879,99.13153,99.99593,97.42033,98.83347,104.045456,100.50808,93.57124,95.52818,93.2187,97.1468,95.89537,84.263374,92.338684,86.64388,84.10426,103.61683,102.26505,98.204865,102.877
96.482666,93.64885,93.85584,97.61923,102.20768,96.36371,100.471275,101.428474,98.07074,105.3371,108.54353,104.11619,101.75329,102.96597,97.13406,107.183914,98.934494,98.63654,102.25811,99.19112,100.4016,104.27338,101.47124,95.089424,98.128296,95.690834,99.61469,97.5036,86.12584,92.73209,89.51906,85.85424,103.53732,104.42957,97.880356,102.32631
100.82831,96.57768,97.61163,100.887764,103.63519,98.31147,103.341835,103.64156,103.80495,106.99823,112.020195,106.12076,103.75683,108.8521,99.8402,109.42417,100.49213,102.93799,104.95164,101.32849,104.0502,107.70879,105.56872,98.40547,100.83272,99.812744,102.93171,101.99216,89.63257,96.912796,92.04221,88.310715,104.78438,105.59203,100.648544,107.35832
102.34329,99.82011,102.2318,101.83967,105.393196,100.73018,105.64099,105.81015,104.97177,108.595825,113.62657,108.43628,107.897354,111.216156,101.589584,111.3304,103.80532,104.07573,106.54085,105.476814,104.91621,110.40814,107.87163,102.84999,104.04283,102.61453,107.0318,103.71545,91.18557,99.437805,95.59683,89.86456,107.824524,106.56514,103.12558,106.622055
107.8963,103.52453,108.10742,106.05158,110.267365,103.18181,108.2211,108.087654,106.852844,112.27188,116.05143,112.632675,110.050735,112.555786,103.97348,113.91836,111.00991,107.918594,108.69899,107.23165,107.66585,112.74571,111.72002,107.62503,108.023254,105.54139,109.50284,108.70972,95.72258,103.08661,98.18839,94.47575,108.102325,108.72416,105.54359,109.89207
108.44195,101.36275,104.25976,106.659775,108.03937,103.07188,106.91641,104.93395,103.66441,108.77541,115.26543,112.00484,108.309555,109.86468,102.48602,114.296616,108.22926,106.85271,106.89522,105.34244,106.11831,108.45233,108.564896,103.6934,108.46365,103.84943,108.49951,108.43244,95.76675,105.28146,97.313644,94.595406,105.83034,109.15964,103.72842,108.93051
109.98015,103.098785,104.87588,107.98387,109.26252,105.23961,107.48176,110.34453,109.50456,113.60321,117.04996,111.52992,110.76536,112.778824,105.78966,114.92514,107.923096,107.54245,112.99003,107.87076,108.490295,111.84031,109.63315,107.10156,109.091034,104.410194,110.89465,108.11409,96.812485,104.92817,99.50049,97.38291,105.904526,108.56569,104.51814,111.20082
111.42908,104.434364,107.440254,107.544395,106.671776,101.89824,107.12599,108.44726,104.779305,109.8945,115.28197,111.41368,108.54208,111.05373,104.61545,112.86861,107.614395,106.60099,114.270645,106.67238,107.71912,108.61688,113.67885,107.67676,110.81598,105.95344,111.4025,108.969574,95.64295,106.34071,101.102394,95.10235,106.77997,111.92454,103.779625,109.85226
128.59836,120.85535,120.8709,121.21747,116.11092,112.387024,117.71544,118.70499,109.75171,116.33092,120.5656,120.18248,116.713615,119.36119,111.49112,122.775345,117.18068,113.34563,123.84412,114.494774,113.234024,117.0746,121.84688,124.10118,129.42714,118.559715,128.51312,126.40804,108.70564,125.20308,111.9879,112.89212,102.60994,120.02048,108.62207,114.3775
163.55023,158.98749,144.69908,150.7374,149.75208,151.21754,158.99643,163.2402,158.97174,166.46527,172.61365,161.4297,159.52496,170.53229,154.07031,166.45499,155.9621,151.92197,161.4035,161.49915,140.1712,162.57703,157.29453,148.80612,162.23293,140.99512,153.53574,151.99829,128.90897,146.24721,132.81656,131.90634,136.94089,149.69817,153.66307,157.07639
104.45063,94.76721,95.96109,104.49873,109.84395,104.8055,111.40468,111.59958,110.017975,116.742615,120.567345,114.88777,110.780396,112.70618,106.48278,115.66682,107.21904,110.50629,107.57446,110.61343,107.847275,114.56267,108.188545,99.44964,102.36613,98.74605,107.57652,104.99959,87.520454,94.059265,91.2785,87.14515,113.25911,110.32022,105.2486,109.81485
78.52673,75.24108,77.59934,79.04715,82.35271,79.63059,80.151085,79.25389,77.948814,83.41917,86.14548,80.613846,80.89257,82.6123,77.753006,86.53616,80.2792,80.907906,81.38883,78.749344,83.46856,82.549545,79.35992,76.26771,76.46841,76.51713,80.98366,78.69176,68.64212,73.20948,70.72099,70.65157,82.23608,87.283936,83.31719,85.59464
82.101265,77.38889,80.553604,82.95922,87.27625,82.84932,84.582504,83.611206,82.91969,88.50283,91.1958,87.13376,85.637535,86.44006,82.088936,90.07323,84.13519,84.9287,87.36671,82.45373,86.67428,86.91609,84.36132,79.85214,79.48155,81.060165,84.041176,83.91989,70.47308,76.92461,73.511215,73.0911,89.90342,91.80107,87.36831,88.30775
84.97884,79.88158,82.33931,83.738205,90.5265,84.89313,86.58793,87.24731,84.55221,91.29279,94.00529,88.71415,87.495224,90.39199,84.93334,93.05042,85.73688,88.83543,89.09079,86.80139,90.552475,91.24145,89.11232,81.50958,82.96643,83.07462,87.53298,85.481384,74.052986,78.9875,75.597145,74.97686,93.273834,94.47968,89.15604,91.070206
84.33009,79.18297,82.159256,84.479095,89.43578,84.02828,87.66848,87.74824,84.54002,91.43173,94.22779,89.06728,87.69601,89.23336,84.18966,94.09665,86.98762,88.05214,88.82585,84.83419,88.75352,91.657616,86.296936,82.528,82.48864,83.78641,87.10791,85.99582,74.17747,79.934616,76.959915,73.91115,92.7236,94.49549,87.87497,91.826294
83.305016,77.81063,84.93091,84.05589,90.96179,84.176956,88.111595,88.44056,85.261475,92.063866,95.7944,89.40506,88.634254,91.160706,85.269264,93.540825,88.15017,89.89095,88.55816,86.17178,89.753914,91.611565,87.35845,81.76696,80.70204,80.5664,86.511765,84.71384,72.99652,79.06387,74.70651,73.36297,93.31004,93.35394,88.629776,92.3969
68.46212,63.82396,68.03014,69.15165,76.15312,70.71438,72.19109,71.07973,70.28788,75.654755,77.446724,72.91748,73.1137,74.157326,70.18789,77.99904,70.96082,73.341415,73.67721,70.03986,74.37542,75.63008,70.23197,64.850006,64.73832,67.34526,68.4979,67.96248,57.60164,62.293674,60.218525,61.1171,74.213684,77.73621,76.28965,75.69444
53.05892,51.104267,55.053337,53.60462,57.883057,55.958725,55.878647,57.551025,54.292522,57.636917,60.36368,56.950172,57.036324,57.25876,55.68886,60.488655,56.972916,58.521286,56.90253,55.61048,59.426903,58.71985,55.68815,52.055878,53.338436,52.91618,54.852055,52.59086,48.18196,51.400124,51.54788,49.146786,57.85308,59.96643,59.748997,58.534374
50.447266,48.9032,51.623627,50.799152,54.802177,53.088333,54.135033,55.1615,52.210167,54.19111,56.575966,53.913067,54.029057,53.424675,52.906296,57.76053,54.174553,55.05186,52.87775,52.82852,55.979485,54.96446,51.756714,49.393814,49.883247,50.790905,50.576744,48.508423,46.354717,47.330803,48.051544,45.865086,54.229004,55.178505,56.783684,55.008293
45.4966,44.83418,47.640305,46.687683,49.296635,48.102173,48.78637,50.16359,46.914352,48.45379,52.39213,49.21199,50.0179,48.564697,48.38289,51.72899,49.276062,49.688004,47.85406,48.08145,50.249405,49.51239,46.77043,45.753613,46.369072,46.40863,46.536293,44.89644,43.212814,43.736664,46.24773,43.021667,49.804703,51.091164,51.430294,50.029644
49.55568,48.65187,50.6212,50.788822,53.999084,52.265717,53.71836,54.251614,51.887432,53.82318,57.095924,53.523872,54.077908,52.441605,52.853874,56.512177,53.368736,54.375404,51.70723,52.9017,54.32045,53.489098,51.16976,49.005928,49.670746,50.34328,50.1194,47.332306,45.925415,46.844437,47.685482,45.364243,53.576866,55.34179,55.449577,54.10482
42.65573,42.368042,44.818565,43.69693,46.375145,45.529236,46.18748,47.258717,43.892853,44.356293,49.11125,45.917145,46.636135,44.974514,45.564995,48.401794,46.723957,47.77404,44.93027,45.22297,48.223846,46.77162,44.024197,43.52573,43.87522,44.246944,43.86099,40.62801,41.936764,42.58926,43.560894,40.574986,45.96235,47.469795,48.285618,46.292915
40.445705,39.942055,42.532463,41.32548,43.67782,42.3946,43.613876,45.07718,41.070576,42.32711,45.839634,43.58591,43.664055,41.98661,42.981716,45.951874,43.71119,44.67726,43.128048,41.855206,45.308243,43.434196,42.126877,41.004574,42.32276,42.324394,42.259727,38.680195,40.215183,40.117413,42.08658,38.657852,44.35373,44.374977,45.40245,43.45137
41.048233,40.89316,43.359764,42.48204,44.313667,43.965454,44.415478,46.010483,43.00492,44.20459,47.402443,44.72886,45.335667,43.364464,44.353767,46.590405,45.32527,46.089577,43.05174,43.359146,45.92743,45.098846,42.456703,42.31826,42.367188,43.420425,42.512215,38.92539,41.204105,40.772972,42.63774,39.139606,45.399612,45.3591,46.96875,44.604015
42.353832,42.806206,44.46891,43.97489,45.82605,44.995857,46.334328,47.162178,44.190674,44.328102,48.491028,46.474777,46.398964,44.615692,45.432484,47.69583,46.45636,46.832817,45.22799,44.309097,46.873714,46.25009,43.35515,44.056686,43.58122,43.639145,43.732323,40.223503,41.789886,41.47793,43.076927,40.6189,45.75364,47.04492,47.934593,46.042183
44.246807,44.134575,45.614235,45.276768,48.158596,47.090816,48.075226,49.255676,46.419403,47.341366,50.751183,48.260742,48.442074,46.653942,47.290077,50.069378,48.282616,49.00439,45.967014,46.304718,48.69236,48.180717,45.183693,45.29652,45.16401,45.23529,44.818573,41.60973,42.902546,42.816322,44.23417,41.93941,47.811115,49.770218,49.313156,47.927963
43.459244,43.358643,45.17371,44.1678,46.70481,45.443813,47.022423,48.003326,45.522575,46.106567,49.573868,46.809105,47.423096,45.661316,46.49852,48.53959,47.899876,47.66004,44.896835,45.900555,47.26725,47.251846,43.934185,43.873367,44.845688,44.52565,43.13144,41.502556,42.69033,42.379837,43.825207,41.076073,46.629066,47.942345,48.89777,46.884483
