32.826836,31.197155,36.303753,35.720776,41.88066,37.523838,37.66306,41.856224,37.527782,40.61241,45.529053,39.95462,38.77456,39.025166,36.73481,46.067383,39.943573,39.556847,40.67227,37.725525,42.661736,38.267193,39.123974,39.744343,36.080868,34.563892,35.950005,30.246841,26.693367,30.410595,29.09277,28.059608,44.568203,43.60881,45.033844,39.651215
12.462551,13.090652,15.955124,16.051666,19.950413,17.539268,17.744293,20.51527,16.731289,18.769638,22.29097,19.182,18.956806,18.102325,19.474842,24.606548,22.789127,20.307709,18.691143,17.308884,23.890797,19.913952,16.44822,18.823734,16.464138,15.973248,13.637154,10.1230545,12.612377,10.65881,14.211559,10.223816,20.234882,21.702915,24.938385,19.864552
16.197136,16.438454,19.542599,19.08023,24.26939,20.181782,22.243164,23.711414,19.25174,22.463242,27.020073,20.82249,22.430786,23.094917,20.593464,27.22837,24.12939,25.725441,21.213577,21.431816,27.460247,23.293251,20.495182,22.132923,18.100029,19.050148,18.821747,13.368332,15.438885,15.3821335,16.417492,13.004444,23.425346,26.143837,28.437412,23.273754
16.224144,17.164608,20.729523,19.175713,24.198158,21.917744,21.66737,25.895954,20.048325,22.579998,29.056072,22.87276,25.287613,22.222294,23.258034,28.13062,25.04153,25.030033,22.414566,22.97461,27.520985,25.661217,22.733685,24.09837,20.058712,20.288204,18.829418,15.137775,17.97256,15.999325,15.870235,13.789135,26.23449,27.319946,29.580692,24.0429
21.396301,22.626175,25.79961,26.962494,31.767597,26.454887,27.448448,31.801918,26.366024,30.126621,34.67868,30.126038,32.445652,29.25069,29.334873,35.443924,31.421436,30.89381,29.909454,27.845253,34.01791,30.517162,26.334476,28.482487,25.012184,23.818207,25.278683,20.740261,19.994244,20.031254,21.24702,17.085491,33.286034,32.836536,36.185696,30.444355
28.77713,27.250675,30.64722,31.110783,36.70131,31.976593,33.145695,35.607204,32.098305,35.15772,40.46316,33.81583,36.70784,34.489468,30.197811,39.952732,35.913727,35.104053,32.951668,32.878254,37.175236,35.952614,31.64552,31.982838,30.807663,28.984352,29.877682,25.301586,24.210217,24.65731,25.867268,21.870262,36.1003,38.321136,42.179848,37.212044
49.782784,45.28158,47.73556,47.747047,55.81948,47.405407,51.287617,54.721886,48.462624,55.14911,58.906433,52.901855,53.64073,53.906525,48.696648,58.302364,52.789963,53.62143,51.379623,51.033978,56.92315,52.03929,50.167606,51.577225,47.68526,47.691544,48.59159,44.292866,38.386597,40.504982,43.44768,38.9257,56.43662,60.396034,55.652832,56.429955
30.829086,27.339611,33.77447,33.264458,37.830524,35.505726,36.29356,38.874653,35.090714,38.60261,42.15193,36.25024,37.06421,39.86562,35.41236,42.451,39.942455,38.957676,35.79473,34.724968,40.21335,37.314495,34.80351,35.33086,32.16785,30.70179,32.40104,26.419453,23.699379,27.10344,26.72062,23.555386,39.420284,41.454163,44.85826,39.82218
29.151257,27.923294,32.591324,33.193333,38.879272,32.95878,35.360817,36.928043,32.3855,36.32546,41.704605,35.997223,37.711834,37.24914,34.08927,41.617306,37.34671,37.279774,34.766403,32.81546,39.116417,36.8077,32.224846,33.74876,31.180511,28.338348,30.400608,25.239967,24.240704,24.342525,25.682304,22.33088,37.77449,40.23845,41.98236,37.40824
85.718216,77.357315,86.69408,88.34599,95.71627,91.18006,94.785904,90.92471,86.94478,99.60597,102.1619,94.232346,92.59178,95.35998,88.498764,102.76248,85.859924,91.20859,95.90344,89.90947,97.56462,96.19481,91.41184,83.72363,82.02106,81.709175,91.23529,82.02604,62.53906,72.191536,72.00295,71.81012,98.756165,103.33546,100.86778,98.52725
29.597683,30.045696,34.214222,35.071465,37.957695,32.491356,35.331905,38.6014,32.996117,38.186974,43.551853,38.338223,38.086914,37.770016,34.001263,44.93319,39.410725,39.258278,37.030823,34.465015,40.730816,38.940437,33.405876,35.303123,34.92191,31.266357,32.553474,27.815323,25.842236,24.482994,28.163044,24.47081,38.8298,40.909523,42.930656,38.562317
38.46089,34.64826,39.494358,40.51762,48.65458,41.78358,43.35842,45.49843,40.567047,46.899387,51.15187,45.085014,45.026936,46.8366,42.594604,53.24289,47.40071,47.515812,42.697773,41.882263,48.053467,47.578537,40.91855,42.252052,38.013256,36.92003,40.59587,35.6905,29.803062,28.41056,34.116707,29.005703,47.802197,49.779774,52.20617,47.970146
36.27272,32.739212,38.742874,38.114445,43.43244,39.492504,41.58152,42.49524,40.38275,42.513844,50.406364,43.680527,42.92089,45.28844,39.93728,47.881577,42.999626,45.231926,42.82419,40.640423,46.347607,44.268158,39.7692,39.70908,36.401066,36.93595,39.108807,33.15758,29.815987,30.698738,32.08349,29.419247,45.691628,46.692467,51.565796,45.53621
41.218742,38.072906,42.201965,42.317554,50.755703,43.608032,45.613834,47.699608,43.270454,46.970238,54.576935,44.974335,47.61779,49.410408,44.14393,55.292084,47.052544,50.37487,47.16362,44.784504,53.428177,48.453514,46.83055,44.848007,42.810623,43.858185,46.56209,38.570473,31.989887,35.694614,38.040012,35.16412,49.25199,54.67061,55.033844,49.61525
47.922493,45.570496,49.92875,49.100754,58.899574,51.28292,53.33118,55.176483,50.51602,53.875084,62.16957,53.904724,53.2672,54.85862,50.722015,62.546776,54.50856,54.848793,55.136734,52.1501,56.51644,55.926796,53.514885,51.62389,47.78796,49.612244,50.459248,44.52823,35.798862,39.661304,40.676228,40.320415,57.348667,61.636917,60.003002,54.903877
55.83091,49.31299,54.680397,56.675003,63.55757,59.159843,60.827705,59.3441,57.064346,60.26641,65.52102,59.694656,57.975666,62.066044,55.381897,67.386284,60.307514,59.83934,60.978935,59.17739,64.49256,61.429207,58.960068,58.042816,53.764,55.103325,56.031742,53.63068,41.682785,48.037434,45.753258,46.99443,62.909058,67.08426,67.67297,63.323605
59.275818,53.15918,59.032433,60.912952,67.95098,62.70568,62.1528,64.54579,60.6058,67.65889,72.04626,67.338486,63.724895,65.69356,59.750927,71.84022,62.588894,67.56399,64.52696,64.18303,69.34977,66.99443,61.40591,62.377365,55.604908,58.42698,60.365856,56.225834,43.277687,50.488396,51.124256,48.585213,68.0757,70.98479,69.97795,68.07461
59.450054,53.778595,58.22492,61.404972,67.67933,60.65485,63.212074,64.96883,61.441734,67.967026,74.55677,67.0196,63.252544,68.62865,61.89896,72.509766,64.03301,67.14105,64.79747,62.233597,66.10424,67.25858,63.48575,59.52986,56.19407,61.37757,61.1755,59.150356,42.144234,49.910316,50.228046,45.440712,68.71291,70.5265,73.50745,67.88882
65.21255,58.565857,64.00351,64.758575,71.70141,66.54456,67.45198,70.38688,64.72174,71.43609,78.19007,72.76427,72.98738,71.75867,69.44944,80.61477,70.25337,69.113174,70.607864,66.82329,73.57839,73.40951,64.88943,63.122086,62.503662,62.466896,65.83774,60.524223,46.272667,54.158222,55.66394,50.18774,75.38385,77.83706,76.93925,76.43448
63.215313,58.141106,63.099342,63.228695,73.603584,63.959774,68.81774,70.51171,67.16598,74.71612,77.326546,69.65601,71.52663,71.55644,69.07484,78.893814,71.756294,70.62829,69.22693,66.32914,75.603226,72.324036,62.661594,61.231056,60.890083,59.890526,64.89165,60.679054,44.545776,53.113396,49.69818,51.104618,71.69041,79.504,77.79713,77.38039
62.77569,56.539856,63.290173,64.663956,74.87042,67.37652,68.52376,70.50423,64.21828,73.55697,79.641075,74.79732,70.605705,74.07231,69.26413,78.6961,71.18514,76.01623,71.7888,66.406685,73.78109,71.55072,65.56499,61.11898,58.635056,60.183067,67.89462,60.799324,45.80663,53.74978,51.250607,47.220726,74.169365,74.976494,79.80809,76.02362
65.18112,57.343742,65.98529,65.44803,75.927185,68.26955,69.82078,72.23921,67.544,76.0207,79.74167,73.4926,74.53013,77.91788,66.89648,79.49821,73.27084,72.239204,72.34069,67.050804,73.25475,77.55967,68.63544,67.724045,62.062607,65.162704,65.25056,61.754993,43.57061,51.104916,50.910156,51.779842,76.26396,78.89693,78.843956,78.12702
63.976887,59.973114,65.51171,66.77986,77.69332,68.0322,69.533325,72.84394,68.83983,76.88366,79.31145,72.62693,72.54038,74.822815,69.94914,82.279686,69.67745,74.75342,74.69908,67.83107,71.175446,75.26401,65.963196,64.82261,64.485504,62.72415,66.408394,61.257877,45.10102,54.253334,53.619713,50.615158,78.18916,81.47608,80.51483,80.394035
68.65617,61.389637,66.33371,68.899956,77.0702,69.38331,72.007256,72.93721,70.159744,78.11878,82.20496,75.62479,72.960396,76.76095,67.66395,84.84106,74.320854,73.340126,72.19199,73.03226,76.74233,76.77673,67.48574,65.57455,62.318558,64.42052,68.84548,62.855904,46.39524,56.185165,53.44837,53.00898,77.79672,79.46341,83.44833,80.21078
70.850716,63.69158,68.672455,74.87296,83.74193,73.95907,79.30366,75.068214,74.89277,83.039474,87.456696,80.51025,78.66303,79.966545,76.78381,87.609055,74.9336,76.87944,77.662346,75.25954,79.879295,80.009834,72.6564,69.11115,65.93658,66.63561,73.93688,67.12376,49.213276,59.285736,57.205994,54.155,82.60365,84.09654,83.34591,82.41307
70.56891,63.21721,72.30014,72.01848,81.8929,70.36392,75.31438,78.30118,73.56218,79.87336,85.612976,78.65765,77.85923,82.58699,74.719025,86.74216,77.38569,77.52235,76.73558,70.760704,77.83634,78.86302,71.799614,66.43419,66.528366,64.98729,69.83784,64.88306,49.86135,56.895653,59.21997,56.200607,81.23474,83.920975,82.42608,81.92819
64.31895,62.557327,63.279594,68.37523,77.68716,70.87495,68.60997,71.23991,69.95934,79.42476,81.92476,74.32737,75.35369,75.736046,70.86909,83.38443,72.34202,73.629196,72.12435,70.51199,76.61767,76.429375,67.58748,65.183044,63.180042,64.33034,68.59809,62.193336,49.16299,53.262863,57.300457,50.98825,76.70106,82.405655,82.9489,79.580154
58.583076,54.522892,60.005238,63.86589,70.76369,64.79956,67.39371,67.307846,62.66104,70.83921,73.32899,66.38671,67.11955,68.20686,63.488625,75.32135,68.86182,69.19505,67.53903,65.8858,66.01695,69.985985,62.739433,61.074123,62.07281,58.1637,61.831127,57.318317,44.07421,50.904716,50.319275,46.41169,68.56163,75.213036,74.10402,68.5744
50.105026,44.93483,52.002804,53.572792,61.900963,53.20174,56.07807,60.634903,53.63228,61.412315,67.76333,61.066204,56.453068,62.232235,56.16329,66.11712,58.972168,60.356773,59.229652,54.150482,60.84704,61.74628,52.89781,54.87564,51.09999,50.634666,50.49848,49.11672,37.499428,44.040127,45.280228,39.880203,62.835693,66.441246,64.17231,63.095577
50.133553,47.955063,51.038654,53.910587,66.80958,56.20411,56.119118,58.271484,55.64238,64.636314,66.43278,60.3473,59.18228,62.107124,60.221664,68.03644,61.60164,62.95772,54.794292,55.03495,59.563213,62.921154,50.783447,54.115227,51.228767,45.47509,52.664444,46.017754,40.01116,41.14698,43.242584,40.21541,63.505444,64.34534,67.322845,65.18451
48.053757,45.758247,50.22793,52.081345,61.631336,52.16148,53.1949,57.02574,53.58156,61.647377,65.12753,60.269726,57.09375,58.335785,55.9608,64.3752,59.263405,58.5358,55.07659,54.14548,57.17582,59.559498,49.355385,52.178738,50.597595,44.93683,49.22493,44.598732,37.710346,39.759537,39.605907,38.172573,62.877327,62.38787,63.856533,62.319824
44.473244,41.222412,46.189705,46.95662,53.85526,51.400238,50.771957,52.572407,51.02682,54.957413,60.330307,53.521362,52.806618,52.959248,53.011726,58.15858,53.41298,52.179474,50.522907,48.8355,52.655743,54.71006,46.026073,48.58998,44.942596,41.84292,43.9447,40.126354,32.700676,35.80693,38.057297,33.15559,55.199806,57.367477,58.982925,57.734924
40.31948,38.130966,43.58751,43.54944,51.59018,45.090717,47.379726,48.910103,46.121902,49.3198,54.809345,48.844704,47.485962,51.520615,44.855118,57.088356,48.676582,48.870358,45.02443,45.50453,49.205154,47.223763,43.705627,45.51834,43.19335,40.488594,43.161278,39.380524,32.980877,33.615013,36.03168,32.462162,50.098465,53.313477,54.257927,51.022587
45.525013,42.013985,45.322067,48.66227,54.136242,47.30797,48.89776,51.37774,48.727318,52.58953,56.792927,51.313637,51.753418,53.719788,47.707954,55.765327,51.91901,53.168716,48.900677,48.511936,54.472847,52.53145,47.652435,48.393803,45.559944,45.481773,46.03102,44.305275,36.846237,39.902233,39.17069,36.940903,54.63819,57.097534,57.83818,54.84471
45.579994,39.07221,46.668022,46.377617,50.8844,44.56522,47.500237,51.361732,46.675224,51.418324,56.923714,51.1654,49.999355,52.605965,46.617645,56.70819,47.973347,51.682964,51.194267,47.585155,53.657967,48.948486,47.736263,47.183163,45.558273,43.644947,48.258034,42.695614,33.676838,38.196266,39.490425,33.934895,53.789753,55.24394,55.849335,53.348076
47.77686,44.023373,49.34073,49.64698,56.45273,50.694397,50.549576,52.44078,49.02542,56.441727,59.628857,52.37493,52.612686,54.91504,49.409058,58.806408,53.12496,56.03337,53.12698,49.936348,59.81643,54.26014,51.112892,50.39038,45.347824,46.608444,49.974182,45.396477,34.019302,40.812363,40.48654,37.239967,56.569057,60.535076,59.780968,56.300583
48.151924,42.52899,48.114597,50.13215,51.041313,49.63983,50.374725,50.700344,48.937473,53.067215,58.756832,52.39769,52.80704,50.867233,46.875526,59.7174,51.514816,51.690872,50.647064,51.933716,57.091347,50.419632,51.145317,51.012146,46.87984,48.156708,50.405365,46.362907,36.3773,41.391056,41.7956,37.772907,53.539284,57.47286,58.962883,53.49585
58.749004,53.687756,57.503036,61.836483,66.67278,63.073776,61.900143,63.850906,61.732487,66.29903,70.88098,62.877834,62.88495,65.61174,59.342926,71.013695,63.77318,62.5352,65.905655,61.848866,68.06006,65.684685,63.42789,61.846046,56.382614,60.066154,60.6744,57.397377,42.376778,51.62862,49.367283,46.646103,66.51533,71.45845,69.61804,68.802216
66.39728,58.175987,66.25049,65.628044,74.31008,67.263916,68.564514,68.23307,66.27377,71.2392,79.91614,71.521614,69.38031,71.16715,63.38702,74.23211,71.262115,72.96364,68.0601,66.311874,72.974815,70.988434,68.902565,67.49475,65.315056,64.34975,67.649315,64.70085,52.62097,55.072304,54.922874,54.9,71.9906,76.99902,77.946785,74.15244
56.041954,49.215126,54.63473,55.011467,61.361164,58.239735,52.829582,58.541733,54.741096,57.75209,66.09828,57.546387,55.105007,60.33967,54.767853,64.91654,59.763584,60.028725,59.542336,57.620007,64.30771,60.741947,57.62311,56.15397,54.716133,56.785347,55.72451,54.34162,39.534092,46.83548,45.045174,45.63976,61.241646,64.32571,68.898186,59.730324
59.570107,55.869667,61.867924,66.343544,70.008804,65.26042,64.685074,68.407135,63.463913,68.78371,75.91259,68.71989,65.71078,72.24854,63.49085,74.47367,64.78988,68.57316,67.28141,65.01435,69.90103,67.96947,67.396225,63.272255,62.171417,61.85638,63.90273,59.00437,49.1709,53.9627,49.9115,54.175804,68.66111,73.483345,74.892715,71.29437
59.53994,56.97928,60.634785,60.739178,67.53706,61.794918,64.418724,66.01281,60.157593,67.131134,74.05482,65.5595,62.338745,68.92204,61.86611,75.31378,64.888916,68.76973,69.05416,62.845257,69.95163,66.39271,65.68225,58.923958,58.71236,59.614346,63.17809,60.70563,47.478672,51.340775,51.380173,50.632507,66.90987,72.72269,73.35448,69.64287
68.49399,60.277256,68.80297,71.28889,80.00308,69.716805,72.958855,74.210526,69.23183,75.473816,83.953674,73.701904,74.73874,74.271996,69.95555,79.63032,73.78744,76.69706,74.576454,69.28101,76.492546,72.79716,70.6255,70.2717,63.88519,64.35071,70.943344,66.42159,48.010628,57.27078,53.477455,54.20574,76.629845,78.33724,81.97607,77.356995
65.55126,61.084908,65.859604,67.69442,76.968864,69.71239,70.81992,73.57628,68.29663,76.996056,81.17099,72.80465,70.62563,76.14079,67.12609,79.10865,72.2506,73.93184,73.39808,71.25843,76.33876,74.05875,70.619415,66.8509,61.9515,63.139603,70.43725,65.65267,48.25564,56.57271,55.718346,56.038055,75.46639,81.70827,78.991585,78.979355
73.06712,63.02668,70.72364,74.57039,84.75567,75.10191,77.26006,77.57978,75.13955,83.620224,88.874855,81.215515,77.82628,82.28609,77.89202,87.30808,75.547615,77.01193,78.24711,74.36133,80.120575,83.78376,74.60276,70.68457,68.40126,67.10561,70.48321,68.783936,50.885765,59.64537,58.093964,57.957603,80.21111,87.31723,87.04642,84.83549
73.92522,67.74016,73.44778,74.70378,83.81874,76.00207,77.7326,81.10773,76.03201,85.625244,90.11161,80.43083,81.812996,84.49315,73.45033,90.16683,78.01392,79.62517,81.027214,79.80119,82.13327,82.171104,74.66481,75.609955,68.67197,69.92597,77.93335,70.459,51.66655,59.459957,59.924294,58.87113,85.13264,90.37187,88.891525,86.58623
77.41143,68.177956,78.5892,75.314255,88.20283,78.48434,82.67892,77.92126,79.75133,86.26032,95.434395,82.04383,82.43055,88.08188,78.60703,91.766495,80.43036,84.01394,82.64918,82.14078,87.68835,87.810814,79.75416,70.94328,72.59054,74.695724,79.01947,74.26403,54.28855,60.01059,61.452637,58.118217,90.21897,88.84435,90.07622,87.26807
78.40413,71.66687,76.239944,77.75169,94.54922,80.144264,83.67083,83.76303,81.08717,90.9373,96.73732,89.98359,87.51337,91.06594,80.1011,95.59897,82.82166,89.00689,81.93088,83.9375,88.71417,90.09396,83.97476,81.12973,76.32048,78.371056,83.5124,78.30715,52.741917,63.465576,60.667892,61.94188,92.01134,95.10811,93.25707,89.91009
80.47198,72.763626,77.54325,83.64948,94.21323,85.75063,84.905106,88.39852,85.729385,96.89178,98.227974,90.69013,89.85081,93.31911,84.63657,101.75676,85.559586,93.31899,89.57237,83.61645,89.89173,94.04224,83.08731,80.93117,77.667885,76.43874,85.69598,76.17124,54.77191,65.61719,67.908554,65.90032,93.59659,98.1112,99.43282,92.97238
98.89649,87.2464,92.80792,101.743164,117.51002,101.25268,104.111565,107.96767,104.176765,115.872025,120.29016,114.75349,107.21705,114.16037,104.12971,118.2903,108.44104,109.32337,104.72161,106.20374,106.50388,114.87603,100.84786,94.94055,91.23852,97.207115,104.13919,99.12969,65.80516,83.47082,77.434814,79.50563,116.45166,116.27846,115.0013,115.69324
111.075584,102.47119,107.19633,110.28064,126.5255,111.829346,119.58217,122.241455,118.801956,129.97687,132.94318,125.86211,122.89845,130.54329,116.43239,134.51234,115.39745,122.50311,120.41211,112.02134,117.75316,129.1633,112.23441,108.20655,100.99414,105.9635,119.11474,111.92961,76.44654,91.17169,87.24613,85.93288,127.09395,128.9688,128.58109,127.61707
125.38893,104.442,116.68799,118.59621,133.02466,125.39888,123.57423,125.47955,122.76222,131.605,139.77266,131.19067,131.77155,135.72429,119.03949,139.34323,122.19684,125.86549,127.66863,124.135086,129.27142,130.13435,120.19802,110.60013,107.18295,114.45717,127.35805,117.02161,86.777016,93.57262,96.04596,101.48958,130.63309,137.0074,133.43977,137.95734
124.8687,106.387856,120.62233,121.862946,131.6127,124.571075,122.56271,125.791595,123.21292,138.74988,143.68808,129.04404,127.43851,139.70752,116.86507,143.53098,124.006546,131.1321,128.656,120.748276,132.05322,136.06046,125.715576,110.48045,113.74425,119.20476,126.864655,126.74446,82.06681,97.86631,96.79699,99.78899,133.46542,139.62117,137.61795,134.96933
134.1081,116.81132,125.916115,130.37535,140.09323,129.93178,127.88729,131.47261,127.70119,145.15219,146.49489,139.44989,131.24646,144.5794,119.926346,141.54599,136.41959,133.29922,134.62846,132.2183,137.1412,138.86221,131.95415,122.02266,119.5659,124.95959,134.56131,126.73349,86.141235,111.38102,104.84522,106.30812,140.01442,146.73993,138.60059,140.702
135.51405,124.95147,130.92474,140.56317,139.40471,132.14694,137.53009,136.24623,137.45567,149.1855,153.87823,140.16374,136.44809,149.15372,128.13797,147.12268,126.092926,131.21243,145.11847,139.1821,147.77715,142.27881,131.4329,136.83492,131.1104,126.32634,134.72614,140.33875,91.3315,118.352715,113.93359,109.22984,144.33827,152.43808,146.18224,145.60225
142.9603,127.784424,141.3511,132.85312,151.0912,142.50227,138.1286,138.16824,132.06522,151.06155,161.58308,146.22314,143.39822,159.50293,138.85799,162.17163,130.8904,137.75584,150.65442,146.77753,150.55022,155.56625,145.51419,140.66089,129.45776,140.1968,144.33595,143.02817,97.76879,123.10849,114.91818,125.75118,148.16373,163.28676,152.14792,164.99547
139.55588,127.758545,129.7836,134.85565,148.19684,137.35371,145.23969,132.29861,136.70009,143.70132,158.6788,144.9672,144.3092,153.09184,126.67467,156.3898,129.22885,150.25822,146.44228,139.63232,142.84494,146.43112,146.71628,133.13022,130.20413,134.66101,145.95723,139.97241,98.61153,120.17276,110.328476,124.10386,157.59412,157.44763,148.61758,159.2537
146.4967,126.14438,144.71062,137.2893,151.49467,137.84912,150.85083,152.22415,141.53763,152.11807,154.71126,150.69443,138.14902,158.26126,135.06439,161.66943,137.20322,144.90558,151.36823,155.48181,158.21161,157.57529,142.48164,136.8003,132.94897,141.14386,154.13716,150.12872,96.13319,124.173645,124.54634,116.04164,155.85974,159.41762,151.38126,150.5256
141.7052,135.28677,143.1763,140.77448,141.39766,136.29413,143.61356,143.11894,134.86215,149.2585,158.76093,141.29213,141.0479,153.18964,132.8818,163.24838,139.11711,132.8028,151.11652,136.40773,153.35466,151.95706,153.78918,145.68158,137.67746,141.49829,155.1904,148.01553,106.97203,117.938774,117.414444,130.65875,145.6604,159.9255,147.4346,151.70337
183.78441,156.00604,160.8645,168.05876,168.78679,166.60788,166.91623,169.43903,161.14845,170.3328,163.1242,166.22763,150.54004,159.3274,149.52484,178.83899,157.75351,158.42615,166.64017,169.81543,169.43489,153.6054,167.67606,163.89365,158.19904,151.23889,168.95332,164.3609,131.46173,174.58984,163.73676,155.08832,159.37045,182.79175,167.29062,174.50157
225.211,176.12128,258.40573,222.86671,250.18753,254.80469,281.66357,266.60007,266.1169,298.99213,278.42563,234.10695,276.59808,232.71158,235.56152,266.89258,248.91136,251.85382,200.18451,213.50366,260.1322,257.42996,253.69907,194.71646,276.68726,236.80956,244.7855,258.8783,175.67358,193.98074,171.53719,211.79694,323.82178,213.95683,291.19714,224.4711
130.88309,114.72433,123.79796,138.3302,153.40295,153.09497,145.82268,145.10616,149.01794,155.64563,163.48212,148.68481,146.84418,150.65231,140.3985,159.01555,136.08817,159.28699,153.2044,146.67743,141.31894,154.56448,138.47418,120.229225,120.43228,128.79837,135.95898,136.73865,84.74318,105.68129,102.94891,105.83365,162.27463,163.6434,154.27213,155.41727
85.411316,77.763756,83.84894,83.02255,93.39394,85.97357,86.66618,88.35672,89.693695,92.932205,100.08461,90.895935,87.92121,91.53829,78.99046,100.713165,88.25714,90.83044,91.48017,84.1597,94.488884,95.09394,88.255554,82.634094,76.390175,77.93815,86.93715,82.45191,59.433083,74.33657,70.51751,67.48476,92.30509,99.6958,98.10718,95.94109
94.08513,84.68758,87.618065,93.53484,100.05663,90.950455,97.59037,95.941795,94.086754,101.57616,110.84207,98.65345,93.25753,102.192894,90.05651,107.32109,90.116196,97.84688,98.411995,96.39986,98.377174,96.52983,98.25383,89.550896,83.77586,90.62361,101.376495,91.3749,60.55353,76.49265,74.961945,72.43421,104.86075,110.72879,104.31912,100.23039
98.03692,82.26227,89.8831,93.60016,106.69182,99.94473,102.19998,103.323654,99.91385,111.14112,112.51261,101.5719,102.69758,113.115524,94.92946,113.54801,93.97647,105.39652,106.74662,97.80279,106.68171,106.17456,104.16123,87.8693,90.918976,96.80002,100.365746,96.32774,60.337254,78.35407,75.40135,73.81535,111.78222,119.96477,110.767456,108.74747
97.16568,87.61249,93.50951,92.661194,105.42253,100.463196,106.12117,102.68768,97.454094,110.25031,111.614365,102.16352,104.225266,108.88812,96.23045,115.88899,97.50792,106.06626,104.368256,100.630775,106.99913,105.97362,100.36269,93.3667,91.50824,91.09095,104.36663,95.79651,67.96228,79.9028,78.06004,74.77597,115.50403,115.14398,111.418076,109.16441
96.443886,77.08769,89.299225,92.411606,108.88378,99.26161,102.06634,103.661026,99.76124,110.589,118.60506,103.434044,102.30532,108.56598,97.11822,118.20375,97.65942,107.88751,102.548134,103.57208,103.774376,114.87414,100.90822,94.90556,91.44136,92.14416,103.063576,96.9744,63.451576,75.16985,74.65547,81.00662,113.17295,113.87369,111.77168,106.65381
61.229706,53.837486,62.773666,64.371635,78.89387,66.54386,71.41463,71.013954,67.47486,78.721855,80.45236,72.694916,72.81148,73.48501,69.481064,84.34211,67.60738,75.5499,72.99503,67.42638,75.9531,78.257065,67.042816,62.254673,58.019093,63.550625,67.7885,62.487324,41.645653,48.42527,50.108807,47.09642,81.66616,82.7227,79.23332,77.73467
31.73698,29.513008,33.490635,36.037663,43.05352,37.517433,40.26395,39.49288,36.403564,41.720154,46.122097,39.841217,41.229645,39.271618,36.703804,49.52738,38.90776,44.26703,40.352947,37.81889,45.012615,43.595444,35.737564,37.83893,32.896145,35.461517,37.181152,30.804974,24.683594,27.123234,28.34885,24.283497,47.798042,44.439316,48.552803,44.19211
25.362633,24.558167,27.478287,27.18509,36.634975,30.10534,32.705093,34.07975,32.46971,35.025574,40.632557,34.33171,34.98802,34.019943,32.305172,41.999775,34.41781,36.078804,31.73737,31.206882,37.528416,37.07118,29.222687,30.609215,27.14262,27.0901,27.52697,23.159622,19.093681,20.83987,22.33297,19.322773,38.03305,38.21308,41.244293,33.850758
15.352379,15.68956,19.306217,20.560997,26.118694,20.04918,23.66983,24.89613,21.119354,25.419933,29.332516,23.491428,24.288628,24.136845,22.447811,30.805645,26.856335,27.300175,24.17694,23.2243,28.939575,25.990955,20.385693,23.566078,17.387459,18.83915,18.381477,14.079868,13.202007,11.8716545,15.596096,11.348068,28.50087,27.28548,29.846958,27.580074
23.115543,23.16706,26.95042,27.383896,35.87599,30.387691,30.727177,33.880165,30.820671,35.084427,38.98197,32.971306,33.963924,31.524765,31.638382,38.293407,32.865833,35.05171,31.29498,29.167732,35.028984,35.49243,27.197605,29.238586,25.8106,23.471855,26.787876,21.918762,18.742764,19.274178,20.086132,17.940392,36.434338,35.401276,39.61628,34.694897
9.148842,8.811836,12.742653,12.708279,19.39466,14.011635,17.831978,18.599167,14.541908,18.23867,21.823437,17.875809,17.491665,15.959724,17.224426,23.787754,20.335121,21.07351,16.482285,16.76995,22.741562,19.273743,14.360233,17.81771,12.51281,13.98732,13.220394,8.581055,11.900082,9.1104355,12.614155,9.528641,22.676842,21.715096,24.396141,19.147308
4.569374,5.612236,9.204872,8.326355,12.08445,8.917015,10.17643,12.31292,9.72683,9.557632,15.124489,11.917164,12.51606,10.824657,10.45433,16.154232,15.333168,14.376915,10.565083,11.045158,16.149548,11.933361,10.061993,11.734657,7.854576,9.036995,8.677467,3.6906815,7.060875,4.728676,7.3913345,5.086769,15.351852,13.559452,18.18689,11.2928505
7.031143,7.418106,10.520115,11.262596,15.7673,12.630665,15.310429,15.935493,12.678303,14.050987,17.71777,12.738026,15.713791,12.518452,14.0750885,20.346035,16.639038,17.546871,13.443783,13.091103,20.045994,15.979748,11.553318,12.954124,8.969452,11.241287,10.304085,5.9181747,7.812439,5.610939,7.9804306,5.005142,18.045078,17.802364,20.888302,14.593258
8.378929,8.791824,13.632122,13.220322,17.775799,13.715515,15.698429,19.741508,14.320126,15.972145,19.985199,15.322575,17.076374,14.886723,16.542713,21.370323,18.68552,18.84267,13.333279,13.875393,21.174679,19.56923,13.590523,16.158997,12.4000435,12.944942,11.4002495,7.4426956,9.648769,7.6983795,12.736813,7.762863,19.55391,18.34306,24.395714,18.187214
12.523411,12.571072,16.855362,16.837444,21.708233,19.804863,19.536503,22.720993,18.331837,21.190304,27.129108,21.500687,21.341465,20.23664,19.237694,27.609207,22.68394,23.3535,18.137291,18.545612,25.429588,23.177246,17.124119,20.3219,17.066685,15.181049,15.284412,10.8201065,12.847885,11.28355,12.202572,11.183338,24.294785,23.94524,27.374443,20.866642
