171.03104,135.88092,158.19145,155.0899,173.29752,177.84497,159.9524,159.37195,154.5069,175.03871,200.55017,169.04214,159.44095,171.5609,157.1872,173.26813,158.00525,165.84412,178.7551,157.12927,169.03918,175.37656,161.65622,157.16571,162.48349,164.95319,164.6307,163.36499,121.84092,153.79388,145.48865,135.2325,180.28491,199.78876,176.97827,190.74306
173.43536,145.57591,161.996,158.87296,168.82254,167.18852,155.75592,168.16002,166.49744,184.08276,177.71866,167.2951,168.77899,167.46849,154.50058,182.86081,152.06743,166.56357,180.22978,161.46739,170.12222,164.6159,170.1188,158.60477,158.63112,159.91246,167.26727,155.49808,109.94028,138.09659,135.69559,139.3133,173.36304,188.11081,177.62526,175.77667
169.32849,142.70953,163.79541,155.465,169.84421,170.6859,162.31976,164.09125,163.47824,174.24092,172.6402,164.496,160.96033,176.76389,145.64871,176.1942,165.60768,164.65973,162.17749,152.72537,175.65833,172.31967,176.87646,147.34634,165.5831,156.55188,170.83194,165.5743,110.39101,139.89113,141.90204,135.13742,169.54944,173.99164,176.15906,186.81863
176.14983,133.8538,155.97296,153.36658,179.08301,170.94577,170.6046,165.29077,158.91507,169.56973,181.29941,177.47797,159.33926,173.38312,154.24655,171.63742,158.20692,165.01993,172.26913,152.46408,170.07047,164.18034,173.02676,154.76532,160.63635,155.2441,168.33357,168.52568,125.60664,147.72462,132.8735,137.87308,169.04697,183.87537,176.75555,179.11432
168.54697,155.10077,161.71227,165.19353,161.26602,172.12921,156.47214,168.40134,158.29785,165.15036,186.27463,166.73792,159.05383,168.5976,159.59662,178.48582,164.3345,166.16318,178.07718,163.54782,169.1252,165.23438,167.80374,158.04282,157.76984,165.45627,163.87485,170.06497,110.15003,144.57532,134.64726,138.29626,174.426,201.29767,172.67178,171.31197
163.25177,148.14807,154.39572,154.52367,161.18648,163.2484,144.86475,164.1195,168.01035,166.61728,184.8782,168.04285,164.84637,183.38179,154.09264,184.10722,155.7326,160.52136,182.30882,170.11081,164.16205,168.17166,168.2925,155.91507,153.75316,159.20116,167.03717,171.41046,120.28579,149.88254,145.61365,149.07248,168.46013,182.35779,174.97385,186.85713
167.22308,145.43637,148.96048,163.83865,173.30084,164.70715,153.93173,162.98973,152.68626,177.40497,183.73924,168.6326,175.36745,169.41647,153.38025,184.29935,145.7198,160.85213,175.9256,162.25299,179.53218,168.99033,172.51772,153.13504,154.56287,154.78035,168.52063,168.63995,121.09071,145.7723,135.32648,132.9936,168.89783,167.16068,172.43828,180.36224
160.60602,154.9302,153.79022,154.43054,170.90451,165.3968,165.32274,165.95856,153.10464,184.81638,185.8273,171.76886,154.2796,174.49692,149.51117,182.79877,153.20006,162.94778,179.85535,153.82822,169.11807,170.35555,169.04094,149.0889,160.88815,154.16267,170.4891,177.1624,124.54654,147.60559,128.686,133.72432,171.96709,193.60915,165.25854,175.25096
169.31354,150.95467,165.65288,162.16327,185.49332,168.26465,165.87244,147.5621,171.01361,174.84653,181.94943,160.5285,170.39258,185.09961,154.18248,178.76303,155.71207,159.6083,172.48654,157.1936,162.08652,163.8548,175.65482,147.37918,157.5768,156.78214,185.96274,164.98233,127.45264,153.08826,146.63824,131.67084,170.43726,190.88779,175.30582,177.21158
159.01099,156.7755,160.90402,164.48618,168.78539,168.15833,167.33487,165.05695,166.9784,172.19955,185.2103,160.86366,178.113,182.97107,163.44247,178.54097,163.63089,157.70596,166.21384,154.7967,180.66675,172.42198,159.66714,159.30658,158.14325,162.02403,185.77243,169.0585,124.85721,142.31583,144.91165,156.44441,166.37552,192.63365,171.1085,183.401
181.8313,140.21996,163.40485,170.00159,163.2461,157.02298,167.62318,160.10213,152.69011,169.55934,191.61002,174.18423,161.53969,182.99835,152.3292,181.48347,153.68619,168.01822,174.8721,159.82565,172.32547,166.44179,175.54483,156.51047,161.46533,166.98398,177.90024,180.58719,126.30557,144.23602,132.9897,157.82407,170.31305,186.81699,177.3931,176.7393
163.99625,154.71613,167.27792,167.17365,170.40244,162.7132,163.08339,157.7685,154.00269,171.95604,191.58368,165.95602,166.77231,168.21277,153.48236,176.6796,170.34131,180.37836,183.80136,176.42014,166.96445,167.97119,178.48763,163.14044,148.71112,172.44455,173.80952,174.1145,114.61409,149.72856,137.88425,142.09135,168.21378,190.25116,177.87471,173.30243
173.08423,145.64249,167.44022,159.13231,172.67352,158.77863,163.91103,167.51859,163.34865,168.19046,181.8553,173.96323,172.45282,173.86063,165.17163,183.12396,152.44878,169.87187,173.09738,170.08484,173.52396,171.19508,163.68645,152.63193,161.57852,158.67212,179.40668,173.01285,118.14021,142.10341,133.33926,151.45798,178.85638,178.51773,185.72995,181.1261
175.8706,144.18877,161.05371,161.05151,171.86157,164.79507,157.12776,171.78146,159.28363,159.82985,178.43533,181.99174,164.67496,165.65337,156.6962,189.039,144.47186,173.92532,182.07016,163.29642,143.54282,157.05048,177.75797,165.35791,156.91864,163.84569,177.33466,168.87952,123.73895,154.99445,134.67406,132.69658,164.4779,175.51901,179.19653,178.98535
164.82513,147.45047,160.42993,164.5763,165.49562,170.28452,167.00604,166.52483,158.59537,176.19028,179.40634,178.83754,163.44225,181.20074,156.9427,165.05635,153.38745,157.13654,181.4561,167.3847,159.65358,171.86093,171.07893,149.1163,147.22102,158.66092,167.16348,161.47617,122.484505,149.4878,136.76465,141.40254,160.28464,183.20744,181.92404,166.59328
175.6824,147.47208,158.38228,146.975,167.02303,166.5645,172.59354,150.3617,157.3673,167.14618,188.1012,169.14688,162.17798,170.83548,159.35352,171.8063,152.09555,166.04196,176.51906,155.78404,173.71254,171.4511,171.23041,154.48596,153.60556,155.5466,171.22415,168.9494,121.3528,141.73602,136.55623,139.3819,159.15802,185.42596,165.35535,186.6515
166.4679,147.61626,145.60512,154.79599,176.69772,170.32892,159.15546,175.19814,150.74286,168.91306,178.5469,157.5039,157.25461,175.34842,159.9529,184.03922,155.74147,159.59406,167.60834,157.25702,162.84857,157.06949,165.49023,146.11356,154.55725,161.33423,165.98343,179.56705,122.37427,148.52826,143.1283,134.56001,166.05795,191.16463,165.89166,192.08044
171.07004,147.25708,160.66068,171.73651,173.58405,166.1279,172.89883,169.45816,161.8764,154.58688,164.91008,169.10394,156.45348,173.07486,157.47107,174.02148,164.82684,156.78195,167.60837,156.05731,154.48788,163.1055,176.3105,163.60513,154.71965,149.09903,170.51643,157.9689,121.18695,141.9456,137.00044,137.58574,178.53351,183.07294,168.9064,179.81912
170.89354,137.0891,158.91006,159.2825,176.30415,152.11856,156.74812,151.89566,160.02794,155.56459,183.20518,165.7957,159.09918,174.46259,148.27509,179.04651,157.1386,164.92615,162.66948,165.90721,167.35605,167.97156,171.22575,158.58626,146.3262,145.77988,164.45703,158.10074,118.21765,142.89117,134.92592,148.87509,164.5328,179.86818,182.13655,167.51346
173.49847,139.93936,161.71896,167.45132,174.66116,165.17468,154.99438,162.33055,158.38733,167.70029,184.45325,162.04051,153.69873,176.77396,146.56078,177.49002,144.98103,160.48372,175.43655,166.55453,157.48349,172.01799,165.69308,143.21823,155.16896,163.53369,170.14008,163.00421,114.61996,138.2793,141.63211,128.92642,167.76901,187.51797,163.58571,178.2451
176.11661,144.33563,159.39835,159.30688,172.67432,163.58398,164.6106,164.05002,156.6354,172.5173,180.8955,169.53046,156.86526,187.93604,160.66695,183.71658,154.80936,153.93422,177.1826,162.26099,174.84988,160.70789,181.10007,146.23166,155.72095,150.19069,165.28021,162.6688,109.11319,145.79819,131.0917,149.92496,162.85153,176.39603,169.3062,172.08449
173.50049,131.45422,149.39215,159.21153,172.56633,170.72925,165.46306,164.00436,160.01645,178.96552,172.12582,165.36,165.97864,179.33276,159.28632,182.43286,152.36856,159.25569,170.9733,168.9246,161.7982,167.36446,163.5412,161.09247,157.1928,165.35657,164.52017,155.40735,123.20033,144.3394,123.349594,133.54195,180.79944,184.28983,179.08398,180.63416
163.35516,150.91757,147.587,160.6792,174.08997,154.36932,159.80222,169.8328,164.16974,173.774,173.40074,157.61725,161.4285,175.69925,148.89828,175.15787,165.1235,162.9486,165.46576,166.1055,167.10007,170.38155,179.53053,160.91449,151.49907,157.32918,167.53189,164.595,121.37048,136.03403,136.94633,122.99283,164.05145,174.06415,174.05365,186.46265
177.02147,142.15402,165.6416,163.42441,174.35866,151.11374,155.33847,170.48486,155.89069,181.94537,180.19519,156.36194,169.39996,176.86832,156.60973,176.81442,146.4697,150.12578,163.8213,171.59042,171.76068,165.80261,164.85219,160.96318,162.27953,150.37299,169.86809,165.2544,112.05878,141.18716,136.6398,141.87085,163.34256,182.98746,182.71802,182.17163
163.29985,152.94656,159.04639,158.71524,169.49036,169.80603,166.35287,167.7778,156.55846,167.649,178.66376,167.48431,160.29703,181.82623,156.91016,171.65727,148.98932,168.16164,173.82759,164.18843,164.70749,170.90195,166.186,160.41823,139.38284,161.99265,176.57556,166.54517,106.40486,140.47745,131.62114,130.31163,165.44705,189.58261,163.12628,173.91354
167.06508,151.22408,156.56866,168.12172,169.12085,168.89294,145.68576,160.50403,157.00006,171.01227,187.83385,168.85246,162.07178,181.97836,154.49606,188.98062,151.64366,159.91185,179.16652,166.99881,160.23425,168.75778,171.01369,149.16264,157.84724,156.20052,166.0444,163.46019,114.79056,147.01477,126.78983,135.1577,168.55034,178.32103,181.2659,175.99559
163.11287,141.6416,158.25604,163.47984,169.71457,155.61975,163.29112,156.85431,160.38766,161.29352,181.09198,156.55832,156.79367,172.80878,155.43515,186.16559,164.49286,166.71945,159.1404,155.32959,166.54297,158.50229,161.91846,160.04251,156.8446,151.16516,168.8251,167.66492,102.80742,142.5989,127.7349,141.37555,174.8605,180.28177,168.46698,168.31314
170.47282,142.62193,159.52582,161.77628,170.81984,165.79688,168.0166,149.66135,151.85226,171.7666,178.54391,164.06212,175.6066,161.2248,149.70651,165.45847,149.88033,157.85309,169.34613,155.87407,161.14136,167.00702,158.83582,159.51685,158.3798,155.46706,165.62741,159.25957,127.71002,127.86267,132.65422,144.14987,163.44933,174.1202,163.75336,177.49045
173.6434,142.0047,155.10167,154.50926,175.27992,153.62384,166.44046,167.94562,152.67355,170.31029,171.11838,169.72995,165.31085,174.7627,144.71506,174.20895,144.08774,155.83258,181.12863,158.75296,177.94165,161.6813,160.28726,154.71793,157.79163,157.12512,168.32187,155.03403,117.446304,138.01822,130.97925,144.80688,166.0379,181.50427,177.99702,175.72171
179.4245,142.07426,158.44675,165.50626,164.70857,155.36472,166.7196,160.54523,162.93053,162.49277,177.30328,165.33261,162.46375,172.58783,152.11783,185.34619,150.15875,163.75323,164.04355,158.84222,166.90195,170.39575,170.40599,151.05257,158.04161,146.7064,165.76007,153.83356,106.63633,148.40056,132.39648,139.05502,170.17197,177.04214,182.8722,173.51628
167.06943,134.50143,157.67601,162.82599,177.1943,158.30627,161.62878,163.63132,158.04097,169.30974,175.92487,174.4148,161.15347,174.23825,160.0189,172.82776,159.50986,160.05058,154.95341,164.92072,158.5772,171.46872,169.3089,146.57281,146.07256,155.19156,179.09512,170.43097,111.65411,150.19223,130.71774,132.43864,164.52963,182.18616,182.92627,169.9299
151.40692,145.9364,161.2157,160.38129,172.40018,167.14383,171.31384,157.73279,157.83148,179.3258,182.85936,170.1874,170.2615,180.7793,160.81633,176.48572,156.83145,156.97917,165.67328,155.02362,166.15627,158.12984,177.42358,158.05615,148.19366,151.15529,169.87697,177.05325,101.64136,147.14548,139.15771,140.71344,166.79651,188.17636,166.63513,180.95706
158.5834,149.86859,162.5411,159.32816,166.77216,162.0095,161.15588,164.3839,158.58365,175.58716,188.1514,161.6554,156.69638,180.72986,157.3345,174.1547,156.94739,158.53899,169.22571,154.7811,166.1155,179.80878,173.85754,155.6613,147.59012,158.70004,188.92636,167.71799,113.97861,154.82315,137.35449,138.74976,172.55038,177.66296,168.68198,177.02234
172.97044,156.23322,160.52936,160.10245,163.5411,155.81046,168.75894,160.061,167.71196,171.67865,184.09425,158.04614,158.59854,178.1644,154.65234,180.92776,164.38168,163.04456,181.34195,157.38873,174.28354,171.75977,159.33759,138.40613,163.77148,149.20848,174.34753,169.60164,110.2324,144.54733,145.5847,135.80142,160.71765,177.5695,170.32721,169.68396
165.89748,145.44717,163.61328,159.83588,162.88098,155.35573,159.89505,159.35168,164.40753,174.2633,183.2715,167.93004,169.33443,166.00906,150.55093,173.53474,152.84749,160.2562,179.73509,155.71246,169.34085,166.42409,167.5838,158.72789,149.54233,153.83096,175.8752,157.34052,125.935,153.38467,138.41833,140.36633,176.26608,171.15903,183.64383,178.7319
164.64787,135.85031,167.49173,159.77005,168.95107,155.92542,166.4444,160.88063,160.96242,177.40016,174.39088,172.77007,161.08264,172.82141,166.90314,175.24626,154.36972,166.4547,166.09735,149.13586,181.26355,172.73425,162.65189,149.50719,157.85504,154.8825,166.73674,156.50821,121.460365,140.61366,133.26115,142.16808,163.97186,181.14725,171.0476,171.31403
168.72958,148.70798,150.50293,162.24486,166.62811,162.75015,154.41573,156.33548,159.78342,177.94484,182.15698,160.48477,163.0747,179.85446,147.51637,178.9469,159.87799,158.65874,152.07425,168.5794,164.8807,169.13637,159.6365,150.90005,155.13164,149.003,169.39792,167.27164,124.1286,145.13358,145.65494,136.22835,169.06119,191.95465,169.13202,173.60837
164.33392,138.99881,155.9834,158.71101,167.8122,162.68277,165.90063,163.7179,163.31305,167.53885,178.09998,162.49838,155.75037,171.11642,141.8595,171.88948,160.30783,161.7627,169.97958,162.98569,163.19653,172.5617,163.59119,166.64796,154.91867,147.41812,176.67682,175.97067,128.04391,141.40009,124.3871,145.5759,178.69815,185.57178,162.82773,185.4744
158.81995,143.51065,150.35742,154.48523,186.25626,149.32462,154.23761,162.01678,151.16241,168.31094,163.86285,175.17093,164.60611,185.7189,148.9677,175.91217,157.60269,165.42004,173.00235,154.00293,163.4023,165.28438,175.27771,158.61975,155.38004,166.47379,180.14964,160.94653,128.60503,142.5242,136.70413,138.57391,169.8404,180.3887,165.84354,178.55832
168.25566,145.82959,157.14236,165.92215,176.9375,157.69693,161.99054,158.08943,147.16443,165.9332,180.70956,162.30696,164.67734,171.14856,154.72559,179.45709,161.91263,160.07195,169.40146,163.82025,168.41962,161.43779,159.21486,153.41873,149.61856,165.94513,169.32666,170.82994,125.16077,147.30676,135.99219,138.36444,157.02321,179.20296,178.17989,171.30081
163.06781,156.7844,161.54575,149.414,171.60963,171.76637,164.36679,153.76904,152.0422,174.42825,183.55978,165.02594,151.69241,176.53693,154.05936,172.42172,147.54099,166.62695,177.72595,149.73035,171.32455,164.59738,172.39493,163.72859,158.3224,156.02039,168.10861,161.78574,114.129456,124.02109,132.54749,130.504,165.124,181.07889,164.68204,173.95227
165.54489,149.75925,147.2757,163.61955,163.33133,152.98569,157.66486,161.97632,157.0073,167.98576,167.42184,161.40674,161.76762,167.05952,154.84526,179.93336,148.84213,170.86725,170.20535,159.23436,172.28894,166.38638,164.05403,146.65631,160.86919,156.26892,171.1911,157.96872,117.253525,136.54779,133.17831,133.77493,162.94818,184.33838,187.39062,174.15137
157.35815,139.2095,157.25964,163.47118,154.06044,162.62967,159.38342,157.4483,159.42609,168.41055,187.00545,157.01535,161.15271,174.47345,151.5273,173.86542,163.75385,159.15973,163.66904,145.36075,179.83475,168.47043,172.81975,152.08658,147.40372,152.3312,154.62845,161.34753,108.29503,134.27176,124.47453,130.68802,169.10147,178.02257,180.44458,163.87271
161.95187,141.58557,160.73622,159.43152,164.68106,167.09319,156.71805,151.76282,155.12906,162.68439,168.44728,167.63116,161.27931,168.01712,150.88167,186.59387,149.95404,142.98674,164.00276,168.89023,168.64323,166.58417,168.4638,153.58076,145.5461,151.1088,174.129,166.03035,126.25812,140.80977,142.81754,139.77924,166.33755,180.3902,168.22363,168.61801
170.28311,137.25322,151.74216,165.31412,168.66582,162.80383,159.11615,150.92545,157.88727,153.92906,186.81778,160.56488,167.1984,174.8416,145.93561,178.7373,152.56648,166.83813,170.25114,153.65497,163.71948,174.61304,168.27103,151.16138,155.26758,152.65378,162.2304,159.56541,120.8331,143.90761,138.13235,131.85117,162.43158,182.63321,178.45174,180.031
157.60924,143.55515,151.29349,153.43597,155.79466,156.86426,165.48853,156.88187,153.90382,159.89703,173.6124,175.82236,162.41357,175.73703,145.61153,184.76859,154.781,162.00993,175.54294,159.81055,175.49289,159.08282,159.70792,153.44281,158.60269,155.00072,158.40027,170.01453,129.70755,140.15558,138.16101,139.03381,170.06152,185.80463,177.6759,183.087
169.51071,137.75317,153.98521,168.19525,175.034,151.55765,157.50645,154.95752,152.85663,162.31195,168.99933,169.18015,157.56036,181.29993,153.88422,176.55237,155.40523,160.78094,164.47107,154.85834,163.67264,164.51047,173.51392,153.39891,141.93579,155.24707,173.84814,154.48004,130.84296,142.38214,134.88824,143.72086,167.86656,186.96603,169.86581,165.19733
162.92548,144.78387,155.75595,159.53665,163.08417,153.59259,159.13919,163.40144,151.08963,172.4292,185.37929,155.11487,152.97536,178.90135,149.04532,176.85368,158.7258,156.20398,162.72868,156.69293,165.48566,170.01198,174.59753,145.23785,152.87834,145.18704,167.24673,166.15048,118.43793,134.94241,132.25157,130.54199,163.22813,167.52495,168.77722,177.30249
167.54698,143.73935,150.97983,155.12785,171.78355,154.66779,162.51755,154.63284,166.49449,164.53415,184.61118,164.2594,166.01938,180.16483,149.01224,175.7896,163.00476,153.96469,163.42854,162.14764,168.65591,166.88567,167.31528,141.08797,169.08064,152.36694,171.6677,168.8076,114.86403,142.43896,128.33511,133.02611,165.42175,188.6425,170.21976,172.64026
171.287,149.71017,152.61885,159.94653,154.72798,162.50735,159.0244,153.30147,155.4354,165.03017,179.46169,176.32767,164.30472,175.05045,151.57677,170.3933,160.68561,163.43156,166.31473,170.85529,164.59169,163.91782,169.58636,146.86154,152.98221,153.80681,162.73576,161.61197,114.05329,144.7412,136.34421,138.13394,155.96542,174.76321,168.32272,179.80669
169.69466,150.74664,157.41876,163.17068,169.52673,150.155,167.12018,150.19833,160.019,175.46123,175.79877,165.48128,165.06308,176.1948,135.3306,173.98169,165.32748,159.28313,169.50647,157.49286,164.34038,169.47804,172.52347,153.62909,158.20638,152.10712,177.9447,172.35413,125.231766,147.4604,127.38551,122.22752,172.71928,183.21582,179.05005,172.86642
171.33112,155.79816,167.4377,163.7025,161.48595,162.32948,159.2739,162.98811,147.63812,173.09125,180.98424,164.69089,163.01294,176.98769,145.47668,177.1735,152.9617,162.86986,171.8075,160.53244,167.73166,172.1078,170.22803,158.43475,165.59338,158.70984,174.05707,166.79803,116.80619,135.91193,133.0852,141.18997,164.95473,184.73282,177.79285,167.63928
171.78224,145.84494,159.54596,160.42001,163.2426,154.53952,160.8873,169.43584,145.64352,173.38808,171.01886,168.09174,176.01256,171.07243,144.15247,181.84839,153.63066,156.96051,170.56543,161.41272,175.80962,162.87659,172.91673,155.6977,164.69653,159.3924,167.7839,166.38052,108.74765,153.10358,127.328186,129.54587,170.80911,182.616,180.47179,181.05246
171.0458,141.92007,151.47354,158.14247,173.87555,159.4233,161.43399,170.80386,150.23409,184.31674,179.06285,156.80835,160.29811,180.66296,155.98685,179.81854,161.08884,165.94107,179.3138,158.45346,169.09052,174.88492,170.76157,147.79425,161.05502,150.92593,172.12428,161.67252,110.537445,143.08527,141.22778,137.72775,162.79796,192.89896,175.1684,173.64734
168.27507,155.71936,160.50742,154.72198,160.47816,156.8555,159.33505,160.15067,159.70004,167.12813,179.2955,175.96228,174.90222,171.68147,148.61752,176.51216,147.14093,148.69423,170.82715,151.0508,162.49109,163.95848,167.19534,162.30194,147.27837,159.66733,168.69177,168.19958,121.73221,141.53207,138.75348,143.36649,166.63858,187.75119,180.18042,168.66667
168.5874,146.60526,160.7187,156.29602,169.67355,160.66278,169.6644,153.74115,160.96298,170.67252,173.44095,164.8252,165.59921,176.58972,145.7985,179.72386,153.08397,167.7024,164.7945,154.64355,166.45407,171.11478,163.72554,148.21515,165.2529,149.7351,169.8592,173.84238,123.33502,134.4801,125.98061,132.75224,170.02304,189.29974,166.11787,175.48135
167.48077,150.15334,150.90051,163.77649,167.91086,156.35416,150.73038,163.35046,154.75641,182.79999,187.84564,168.88412,157.82642,179.48573,154.14157,186.38164,160.24698,154.65607,172.21835,161.24619,155.88182,167.29552,169.91255,160.11981,153.25891,158.78607,176.97987,164.63562,118.68193,139.53085,130.03658,132.57433,162.77036,179.81042,166.86734,178.04506
159.16086,145.7468,164.75415,163.29587,174.30164,177.87305,178.37106,153.97412,153.96672,176.94919,183.19104,164.17609,176.98709,178.3841,161.29437,177.16354,161.32297,174.13867,174.61453,169.10077,163.02155,165.70361,162.79825,158.45544,154.81262,158.69434,171.34348,156.20667,118.58009,142.44458,142.18915,124.97684,173.06375,181.69228,169.35681,173.45224
178.5281,151.54012,141.88013,158.14252,165.7732,171.39099,159.1664,163.4754,150.59381,170.59102,183.98369,168.12245,179.95056,181.25568,161.37231,177.693,170.91534,162.80226,168.3757,160.55429,163.1402,168.57681,183.49088,157.29803,160.6489,158.42679,167.37003,168.96375,110.10635,149.15654,134.63614,141.1715,168.55026,188.11829,173.53041,178.25111
173.31654,146.10306,163.58217,155.08737,175.23076,157.4166,159.89655,174.92972,158.1228,172.98157,193.69667,155.92645,169.9544,169.58664,155.97269,177.86078,163.94614,160.89182,173.83276,156.68178,184.02765,166.13956,170.35611,150.38376,152.04253,160.77612,172.86542,173.15483,120.110344,150.16571,129.167,134.45325,165.99097,191.26056,161.1931,172.99857
172.84094,150.75229,169.83113,154.30307,180.12976,152.73167,167.63278,170.17325,158.73407,179.8951,169.31274,164.36937,155.28818,179.61493,161.094,185.02765,142.79944,167.08875,168.23367,168.48543,164.70163,165.56293,167.12335,161.62129,159.29648,153.31396,164.45563,163.6559,119.75913,147.67007,120.74309,123.635864,175.40659,186.10156,184.31366,172.77452
165.38144,135.48106,147.54547,156.76883,177.78333,172.36551,163.96756,170.0463,156.66016,163.37515,178.69337,171.53372,169.79173,179.68817,162.0927,183.16107,156.02106,154.73064,165.98354,160.38611,164.86908,165.31654,172.0946,157.99435,159.4901,157.36876,174.17549,163.64973,120.54401,141.20401,143.02606,148.83884,172.44089,187.53886,181.99991,175.30687
164.59277,144.24686,151.37842,163.08595,185.73022,154.49124,158.1228,151.0769,154.86252,168.9236,182.93648,171.16016,163.64456,180.65738,140.8352,176.97731,168.0303,157.01273,189.36108,171.33829,162.24757,179.58615,160.10698,151.40054,169.1488,161.79623,169.76038,163.87921,128.10168,148.18686,129.89743,142.48483,166.57132,181.59537,176.21503,182.9469
172.12408,150.09106,165.03821,155.06133,165.77887,163.0228,170.49353,162.51318,162.25186,180.87634,174.59479,174.16632,157.85901,167.41217,154.98135,195.46106,174.04544,159.33728,163.20941,160.69467,167.70927,167.64383,160.63943,149.89502,155.46445,162.99915,174.46165,162.40906,126.33894,144.66,132.56876,136.35226,175.14326,187.52516,159.82294,184.15903
181.48735,138.51413,153.63379,157.43542,171.58774,161.94913,160.65118,162.30446,174.75711,159.59956,174.96056,156.9415,174.43335,172.44467,149.34555,181.71365,161.98862,172.79639,176.77438,164.6685,171.78781,168.63673,175.48538,172.44537,155.16087,164.7706,162.76598,165.91855,118.13487,144.69643,134.96928,133.67525,180.03314,174.4798,173.62048,175.99734
157.74234,160.61557,156.96133,158.27731,158.7523,169.35425,173.42303,171.20343,158.71771,182.13943,183.09702,173.91302,150.62189,181.46832,145.04672,189.74615,154.91693,173.90372,168.42532,158.81339,176.27557,171.26056,167.09999,171.24069,159.97957,157.31052,180.73318,176.2886,120.08061,141.85123,131.07394,134.4802,172.60533,179.98077,183.56088,167.09906
169.51646,153.35449,153.26245,171.30301,165.78816,161.31471,161.6112,156.41074,159.28226,179.22194,183.89424,166.07806,172.15584,183.54718,158.63727,180.8061,152.07275,165.03766,174.21136,163.81244,178.88614,159.30325,168.99951,164.78879,154.05777,156.6379,179.1424,159.71295,125.953415,150.02089,135.63922,143.28226,163.58104,186.72314,178.57368,178.98941
177.72032,149.74951,156.52834,162.7385,182.73926,167.64282,167.5647,166.00507,158.6036,179.72147,177.17972,169.05072,155.05048,175.4846,152.41199,171.89322,163.57965,162.5394,161.663,166.12965,170.29144,177.66031,167.63678,155.72528,162.34958,177.6161,179.37198,169.46104,128.48886,150.27032,141.83105,144.89519,183.66022,184.1569,174.426,173.76071
179.37778,144.57788,157.01334,169.3048,171.99426,173.36203,170.63573,166.62677,167.63635,185.18893,174.46658,166.22298,168.23026,175.0842,158.63159,185.56705,164.19733,166.3924,177.4859,156.94281,177.9518,167.38087,171.86537,148.432,155.24448,152.6449,188.05832,172.94534,115.94563,139.21747,127.81462,133.49048,184.61893,178.93091,180.83673,168.43283
174.66766,139.66843,167.68735,167.27124,169.21243,173.7161,168.89478,156.93073,164.9031,174.29729,187.66476,175.29813,167.39468,190.22838,150.85278,178.60945,155.05292,166.07556,177.66159,161.13066,171.13707,174.47287,164.7901,157.65019,162.20923,162.01068,173.80844,154.80379,117.11963,144.32376,127.41206,135.64238,170.29509,189.84631,173.69193,185.88306
172.08034,159.31564,167.19882,169.18683,156.34637,164.17119,153.4743,159.61427,150.9787,177.77316,183.35649,169.2084,164.26225,174.50562,162.13327,183.19138,155.98438,167.55296,176.35815,166.87857,164.7438,168.25931,158.16183,159.61366,155.51111,160.92868,183.90344,160.96191,120.53601,145.11731,131.19829,139.01245,173.33228,187.68555,176.06873,183.20409
159.78452,143.84329,158.02454,164.9076,175.05853,165.10841,163.43445,157.682,165.58914,173.3846,188.50156,161.86208,170.10214,175.02469,166.81245,180.11462,166.51233,168.5043,181.42807,174.17561,166.96014,168.28865,163.32289,142.25694,155.70047,155.58159,189.02795,165.06346,114.83153,143.90584,136.35135,132.3729,157.8488,183.2027,166.13931,181.97882
164.0607,158.75876,159.36713,167.76015,182.33359,169.62292,168.41272,170.81024,168.20244,175.15619,183.57318,168.09665,168.21976,175.43294,163.82353,179.32288,162.23012,180.65732,171.19171,157.54636,163.23569,175.69485,168.40308,163.48569,161.28592,151.82062,168.06665,165.51285,120.264145,138.42863,143.61594,139.27582,175.38583,169.78554,170.09692,165.8667
176.22163,156.86151,159.54742,156.06023,182.3934,174.22044,165.57892,151.05289,164.07904,176.99612,186.47076,185.48325,177.301,170.8595,150.98944,185.77425,141.24318,153.26271,172.01797,160.4487,174.47623,173.76051,162.93585,149.16359,157.85196,153.6399,171.42474,161.68478,130.40002,152.62569,142.8446,141.70364,176.33594,192.65456,183.96689,183.22685
178.79178,152.84143,168.64261,168.43768,172.60602,163.55151,167.999,168.25052,158.43385,180.00557,188.22049,177.6153,151.11171,181.73206,151.025,178.81253,160.13795,158.43997,167.49527,164.57532,169.68184,180.83414,171.77325,163.94354,152.52615,171.13768,178.39581,178.75113,127.49777,141.9369,139.64499,148.20947,170.25342,192.94467,176.6979,184.34055
178.19867,151.0481,166.87039,162.50781,181.10916,171.69229,166.37657,170.95721,156.11679,182.61546,185.32715,176.27274,173.14545,181.84622,154.8205,181.69357,157.99594,172.63759,167.47849,159.25269,175.99557,183.62842,167.04257,164.26901,165.45248,152.1401,166.36984,164.41376,124.301605,155.09836,138.75507,127.68814,181.54013,197.0832,177.18683,179.21756
180.20007,151.75934,155.48029,165.9614,174.51617,164.10526,176.43506,164.49341,161.53615,182.74808,185.69077,172.2206,175.77283,177.26904,150.3678,176.31668,163.46503,166.59781,181.289,155.50143,165.70203,177.84659,165.34692,158.49817,162.12645,164.16852,177.09576,177.0106,127.065704,145.37012,130.6052,149.98167,172.4469,180.34811,187.88889,169.86047
166.80362,160.6222,143.48816,164.31155,171.93738,169.91956,168.73935,155.47638,160.52818,174.75293,193.86478,157.98001,166.87872,181.67227,159.41483,187.57376,174.24359,168.97763,173.85504,170.139,179.19955,167.48047,174.67163,140.36966,162.78024,160.97546,185.9765,169.05168,119.267365,145.61256,139.10458,146.75642,165.78215,182.4599,172.47351,171.87656
