72.78586,69.477264,72.27065,73.074,76.96396,72.94216,74.61835,73.98139,72.649574,76.86602,78.23522,74.751015,74.75488,76.316025,71.936584,79.46302,75.32155,74.60289,76.22484,73.36709,77.856514,76.81249,74.4073,71.308815,71.83936,71.94234,73.06194,71.72814,63.065536,69.031784,65.80145,65.63113,76.21639,80.56681,77.45252,77.46473
72.90371,69.02823,73.54563,72.581825,78.33613,72.38491,73.46311,73.54114,72.52972,75.96323,78.96392,75.40214,75.23318,76.57597,72.024025,80.08191,74.35924,75.24258,75.88551,71.916214,78.10251,76.16315,73.90995,71.06982,72.19588,72.403,73.75014,72.10775,62.69771,68.88597,65.67061,67.31491,74.99273,81.44133,76.888374,78.58753
73.3783,69.53452,73.28252,73.440094,77.43752,72.779366,73.257385,74.783875,72.5839,76.128334,78.86301,74.88162,74.48399,76.44905,71.12551,80.08563,74.71801,74.92068,75.926735,71.98923,77.394936,76.37064,74.73788,69.897095,71.92745,70.86094,73.547264,71.972694,64.29295,68.13004,65.25036,65.878876,74.47665,80.71844,77.46744,77.4975
72.645226,69.27518,73.520454,73.64143,77.6745,72.67851,74.76048,73.394135,73.05517,76.95133,78.57067,75.010666,74.934166,76.47085,71.907936,79.372856,74.57663,75.3865,75.45194,72.99763,76.7924,75.698456,74.17283,70.43707,70.95941,71.91022,74.40353,72.186584,63.44647,69.70995,64.55327,66.71422,75.46578,81.33668,77.14901,77.240906
73.21178,69.97006,72.29814,73.50923,76.921196,72.41534,73.22296,73.47566,72.472565,75.73831,80.45969,74.940575,73.65007,76.02881,71.98992,79.39133,74.51175,76.39364,75.861275,72.54199,76.23076,74.710815,74.78978,69.89406,72.09583,71.64645,73.390976,73.07886,63.090775,69.065315,66.10524,67.38368,75.9092,81.21849,77.50141,77.97629
72.80068,69.82582,72.714584,73.550674,76.41729,72.69628,73.46007,73.47637,71.62828,75.26265,80.24023,75.53946,74.40123,76.26664,72.11413,79.18672,73.49369,74.90909,75.91598,72.25178,76.603516,75.401024,74.234474,70.58313,71.509674,71.882164,72.95034,72.148476,63.504776,67.826546,65.660545,66.206055,76.51096,81.16056,77.6252,78.44762
72.518936,69.68807,73.061005,72.067665,75.945244,72.56078,72.793,73.9652,73.76807,76.20312,80.177925,74.73419,72.952896,76.24393,70.632706,80.24817,73.9312,75.58446,75.999954,72.96104,77.58525,76.84068,73.50949,69.94011,71.42953,71.275375,74.80727,72.55248,62.524963,69.339935,65.0783,65.37327,75.13477,82.39102,77.608635,77.727844
72.62178,68.52835,72.27464,73.215744,76.33987,72.834984,73.21533,73.450714,72.0379,77.19068,78.401,74.27387,75.47457,76.74591,71.53698,79.36894,74.119934,75.10732,75.77638,72.67826,77.11608,75.78008,74.20839,70.40659,71.16206,71.72597,73.1482,71.98034,63.75104,68.20837,65.5186,66.1803,76.087975,80.72629,77.03805,77.54619
72.474625,69.77186,72.92429,74.10336,76.64967,72.82719,72.890236,73.60471,73.18967,77.210075,78.40363,75.069145,74.21541,76.63669,71.990906,78.30027,74.50427,74.82801,75.946625,72.26303,76.72488,75.247314,73.82336,70.422104,71.16917,71.2072,73.1988,72.63244,62.304993,68.70675,65.09338,66.67219,74.74552,80.510376,76.82238,79.094475
73.16478,69.54226,71.786026,72.288765,76.510864,73.08782,73.63643,74.010414,72.64025,75.92316,79.11269,74.51425,74.35292,77.22236,71.37038,79.56674,74.36722,75.29919,74.90637,72.01434,77.35587,75.32186,74.1967,70.92877,72.027115,73.07398,73.28215,72.37041,63.38741,68.776764,65.96735,66.05743,76.17379,80.17122,76.69007,77.43665
72.92387,69.22286,71.901794,74.365105,77.16206,72.10862,73.40054,74.23568,73.40815,75.14051,78.87073,76.45229,74.216324,76.352325,71.7547,80.23465,74.39531,76.301285,75.18349,71.744446,77.230896,75.8299,74.27625,70.581894,71.51523,71.27129,73.85001,71.89688,63.068348,68.58537,66.67117,66.31815,75.85725,80.74097,77.12806,78.31606
72.2549,69.04798,72.45419,72.00181,76.53515,72.992874,73.658295,73.58493,72.75437,76.531296,79.00571,74.41634,74.20761,76.414536,71.499664,79.52434,74.01611,74.53271,76.99872,74.62266,77.5725,76.952255,75.312035,69.87504,71.44842,70.73502,74.75281,72.29738,63.563477,69.21941,66.84866,66.04637,75.516014,81.43888,76.982994,79.47479
73.23011,70.870445,72.83316,73.65769,76.48688,73.368225,73.13135,74.783264,72.85006,76.006386,79.5634,74.73374,74.72512,77.117645,71.05226,79.729004,74.23516,75.49847,75.74149,73.33759,77.10963,75.691986,73.89665,71.55091,71.63999,71.78232,73.21495,70.89876,62.537067,68.22871,66.014984,66.759544,75.205986,81.120804,77.64541,77.75215
71.600075,68.941025,72.61143,73.14421,77.93372,73.49551,74.11913,73.01796,71.67557,76.108795,78.94487,75.79863,75.37933,76.45202,72.08481,79.98778,74.16051,74.799774,75.64067,72.624916,78.27259,76.5558,74.037155,71.17144,71.693886,71.224625,73.850204,71.947365,63.482445,68.76539,65.82618,66.72226,76.34099,80.65704,78.19554,77.77974
72.048065,70.099174,73.66315,73.1483,76.322556,72.70446,74.29692,75.08074,72.99676,77.240265,78.76148,74.812775,74.29727,76.47044,71.77411,80.31696,73.66054,73.59658,75.64487,71.91863,77.975815,76.0955,73.744095,71.129776,71.64291,71.37422,73.47728,73.4348,63.926193,68.99348,65.79208,67.027954,75.78316,81.53453,76.94513,78.7837
72.37124,69.44376,72.94309,73.16606,76.94441,73.28569,72.3631,73.37643,71.65462,76.593864,78.5898,75.39411,74.01082,76.43573,71.480034,79.77987,74.08282,74.84575,76.28494,73.49172,77.24129,75.20437,73.9849,70.794136,72.52196,71.95218,73.605736,71.67497,63.369953,68.68425,65.76314,66.812836,74.26378,80.3035,77.99204,78.23339
72.47322,69.646675,71.86726,73.3254,76.59527,73.48028,73.49079,74.463974,72.773766,77.04801,79.17061,75.276695,74.79949,76.254616,72.06056,78.912415,74.23216,74.96937,75.548546,73.020355,77.49483,76.26725,75.40403,68.65129,72.47204,72.859276,74.591064,72.3033,63.848255,67.13704,65.57557,66.48319,75.72015,81.02796,77.3358,77.808586
72.07505,70.10619,72.65956,73.52365,76.01221,72.962166,73.36447,73.212364,72.38999,77.25686,78.95025,75.631165,74.789345,77.23108,70.82938,79.46449,73.2127,75.406,75.389565,72.54196,77.72132,76.40862,74.47046,70.766365,72.97207,71.24773,74.15706,72.692345,62.782757,69.17676,65.559265,67.30205,75.416595,81.47873,77.48626,77.7882
72.17984,69.42107,72.780136,73.63977,76.93578,72.90297,72.50441,73.463524,71.64371,76.57739,80.23197,75.45291,74.84062,76.45799,72.26025,79.59529,73.7092,75.83392,75.86529,72.68985,76.6239,76.49415,73.18511,69.93595,72.14323,71.95063,72.90285,72.396805,63.373753,68.849106,66.180374,66.56271,75.25848,80.43758,77.35047,78.363106
72.76123,68.67206,72.18446,74.122116,77.43031,73.79045,73.32486,73.69798,72.092094,75.694145,79.40074,74.78076,74.70842,75.82832,71.78746,79.71872,74.458786,74.73258,75.834274,72.320335,77.362885,76.49852,74.57301,70.69861,72.2091,70.84383,73.87635,72.45686,64.441925,68.86902,66.443504,66.41982,75.00999,81.15399,77.21633,78.08003
72.38108,68.75813,71.58995,72.70205,77.17314,71.79581,73.17351,74.9775,73.20719,76.818344,79.67772,75.06579,73.775955,76.65283,71.561485,79.04476,74.339264,74.49409,74.815636,73.76829,76.742516,76.07112,74.86662,69.1366,72.355705,71.30144,73.163925,72.68561,63.61905,68.75835,64.93832,66.21058,76.17821,81.10121,77.300255,78.10461
71.65924,68.459724,72.73392,72.68689,78.414154,73.90633,73.307045,73.85821,72.38111,76.67857,79.81272,74.70845,74.892334,76.385666,71.44219,78.96531,74.491554,75.36057,77.08553,73.18536,76.68832,75.09737,74.283714,70.716644,71.59192,71.23549,73.76941,72.47029,62.998238,68.582596,66.224525,67.268456,74.130325,80.76876,77.436005,77.572
72.27747,68.98745,72.55345,73.032745,76.46546,73.19027,71.925385,73.3897,72.799904,75.92536,79.16871,74.34128,74.65721,76.88267,71.47448,79.69056,74.469475,75.215935,75.78483,73.21729,77.629524,76.21067,73.19214,70.58686,71.92632,72.25056,73.1773,72.64786,63.29895,67.80382,64.27343,65.955055,76.429955,81.39766,76.793365,78.92194
72.54003,68.266304,72.046906,72.624176,76.22404,72.88195,73.230385,74.07762,72.00649,76.31865,78.71035,75.61005,74.445656,75.860954,72.39366,79.73803,73.90167,75.80856,76.4666,72.544495,77.347534,75.08364,74.345085,70.52812,71.26366,71.63789,73.19969,70.89739,62.446754,67.39113,64.32436,67.29931,75.66585,80.41531,77.41231,78.14323
72.56586,69.36697,72.3737,73.442406,77.31755,73.726295,73.67797,73.30403,71.960815,76.30753,78.92329,75.34602,75.01498,76.48763,70.57562,79.62785,74.28009,75.9015,76.016884,73.68423,76.669975,76.15584,73.18264,69.911125,71.0662,71.808395,73.39162,73.28361,63.641895,68.82516,66.10261,66.61635,75.26758,80.56789,77.44737,77.84899
72.93899,69.6671,72.85083,73.97512,76.31011,73.38437,72.287346,74.05144,71.76297,76.72874,78.852036,76.10464,75.1719,76.80988,71.91056,79.694984,73.99377,74.720375,75.728745,73.67895,77.38949,75.50045,74.21698,71.07407,72.347725,71.72519,74.51936,72.32735,63.154537,68.833496,65.35969,66.05404,75.693794,81.24539,76.97623,78.31673
73.24607,68.93318,74.04742,73.13501,75.825966,72.32601,73.931564,74.09106,72.20932,76.60277,79.19553,75.481964,74.43205,77.36766,72.863266,79.79486,74.93664,74.96996,76.326614,72.4722,77.400894,75.72992,75.49987,70.83856,71.385025,71.39008,73.51123,71.80548,62.969856,69.67319,65.2574,66.57615,76.07712,81.63646,77.12105,77.50169
72.062164,69.679794,73.08721,73.36827,76.7689,72.71114,72.97003,73.89196,72.64961,76.70707,78.87696,74.41616,75.29713,76.82204,71.49099,79.91843,74.753105,75.19445,75.77746,73.375046,76.45563,76.9085,73.59975,70.375534,72.63378,70.98165,73.20492,72.39181,63.056175,68.39009,65.925674,66.32808,74.48078,80.68247,77.25365,77.77249
73.81284,69.480545,72.45658,72.31376,75.81854,73.19244,74.2004,74.64296,73.10082,76.39265,78.959915,74.123726,74.38647,76.10472,71.18692,78.74751,74.53797,74.33393,76.30475,73.10981,77.08777,75.347404,74.61514,70.76741,73.26827,71.35972,73.767715,72.47142,63.63109,68.94896,65.11951,66.92621,75.37992,80.42543,75.78811,77.89974
73.08665,69.336136,72.59333,73.43452,75.823166,72.77032,73.209564,74.21897,72.00884,76.87386,80.02417,74.47233,74.88528,76.23406,71.015656,79.17056,74.38061,74.96825,76.4195,72.04439,77.22332,76.77077,74.34319,70.361244,71.386475,72.13439,73.214745,72.708725,63.865578,68.239624,66.555176,66.595604,75.410934,81.34385,76.85435,77.53216
72.33186,69.330666,72.188446,73.760315,76.587555,73.04803,72.98375,73.17183,73.33835,76.27744,79.159546,74.88209,74.24583,76.748184,71.293,80.38108,75.34566,75.400986,74.98365,73.090965,77.654884,75.711136,74.17911,71.08675,71.61816,70.82637,73.81647,72.30244,63.49601,68.70555,65.6978,66.0958,75.116295,80.202225,78.07212,78.256546
72.757,69.62946,73.491165,74.21905,76.563286,72.794075,73.63303,74.14904,72.38414,76.484085,79.1172,75.432495,74.29691,76.42423,71.93411,79.988335,74.56668,73.83271,75.96389,73.02395,76.53676,76.32642,74.22349,70.493835,71.87839,71.51136,73.21483,72.545395,63.292446,68.22147,66.40347,66.34094,75.331535,81.15852,77.93575,77.01726
73.22865,68.90301,72.546486,73.18861,77.177124,72.95985,73.41311,74.503586,72.46921,75.81846,80.01764,74.89718,74.691956,76.26886,71.49577,79.09017,75.071045,75.34849,76.10865,73.800934,78.41074,75.09053,74.59201,70.41998,72.12415,71.01626,73.96118,71.59542,63.805397,68.73065,64.621735,65.05173,74.98081,81.315926,75.92143,78.801254
71.89725,70.38469,71.665985,72.82028,76.86587,72.94537,73.206924,73.87798,72.91844,76.73489,79.24038,75.44701,74.51756,76.47298,72.420494,78.51826,74.387566,74.73408,76.46016,73.7549,78.04083,76.73261,73.83392,70.95968,72.104774,71.22033,72.75114,72.54505,63.627396,68.25259,64.85287,65.29814,76.28171,81.35678,77.267815,78.47279
73.407265,69.65058,72.137505,73.40724,76.47296,74.70695,73.953255,74.19889,73.05822,76.07953,79.50433,75.27748,74.73049,77.27974,72.003685,79.03172,75.82915,75.43731,75.46711,74.108734,77.21595,75.54999,73.57236,69.8394,72.06363,71.878944,73.056984,72.90027,63.57778,68.642815,65.86476,66.564606,75.096375,80.463524,78.27253,78.34618
72.663765,70.31858,72.83373,74.527,77.458496,73.213646,74.13655,75.061584,72.39201,76.96561,80.293304,74.943985,74.821526,76.23549,70.96643,79.6113,74.67928,75.67992,77.01002,73.12687,75.85375,75.180626,74.05937,71.90831,72.15084,71.85906,72.90561,72.029335,63.35843,68.03663,66.84572,66.4234,75.76007,81.610176,77.24796,78.227036
72.82788,69.270294,73.02038,73.927,77.61753,73.4671,73.610306,74.70615,72.81672,76.195694,79.26992,75.46642,73.79678,76.30389,71.89067,79.21253,74.23508,75.71456,76.64679,72.71687,77.14156,76.370026,73.8243,70.94359,71.91588,71.44316,72.328186,72.16203,63.757698,67.96353,66.20789,66.545,75.72101,81.67188,76.94527,78.67104
73.71475,70.52305,72.7709,72.26157,77.24098,72.353905,73.40499,73.57339,72.964134,77.48396,78.75096,75.08901,75.75358,77.81382,71.14401,79.31289,74.168945,75.27353,74.52194,73.338715,77.28278,76.80779,74.22581,70.45319,71.98091,72.59627,73.58593,72.39436,63.773453,68.694115,65.613235,66.01579,75.64613,80.95376,78.40284,78.84835
73.045204,69.08901,72.633606,73.50109,76.71371,73.5791,73.2729,74.65149,73.02239,76.41043,78.99591,74.952866,76.2014,76.44809,72.83482,79.750565,73.52604,75.20959,75.08972,72.367096,77.12078,76.22635,75.36329,69.74807,72.29291,71.851425,75.20592,71.96982,62.37384,69.10321,66.12304,66.56988,75.26693,81.48336,77.64252,78.60349
73.5394,67.448296,72.069336,72.65394,77.01836,72.57599,73.858,74.963356,72.44116,76.547516,78.824936,75.98851,73.95964,76.34452,72.762665,79.12982,74.359,75.125015,76.485954,71.782684,77.690254,75.72313,74.52221,70.10748,71.92851,71.55585,74.18468,71.81732,63.596428,68.5671,65.62227,66.26546,76.112686,81.84727,76.89061,78.05859
73.00193,69.382225,71.64598,73.273575,76.25165,72.95672,72.81041,74.60455,71.5535,76.84458,78.420944,75.87935,75.17464,75.50285,71.75546,79.773346,74.31215,76.00799,75.8768,73.098976,78.00923,75.38711,75.25807,70.38275,72.89777,71.85991,72.409355,73.07459,62.499737,68.00154,65.56476,67.77189,74.27162,81.05035,76.13182,77.82121
71.83564,69.48045,73.181885,73.62231,77.00515,72.90588,72.76416,73.82409,71.895645,76.82582,79.186935,75.514175,73.56192,75.88264,71.494415,80.641685,74.41189,74.3273,75.95161,72.29955,75.50693,75.44695,74.76393,70.161064,71.77045,70.98171,72.13152,72.48032,63.983772,68.533424,65.90229,66.21827,75.60472,81.020805,75.7694,78.018654
72.903275,69.89438,72.63919,72.08186,76.750175,73.26315,72.77726,74.393,71.577415,75.39439,78.96096,75.008026,74.69144,77.12901,71.87796,79.579025,74.209366,74.01596,77.40669,71.98462,77.07366,76.08388,74.98757,70.82564,70.400116,71.86408,72.61294,71.47261,63.29987,67.494576,66.112495,65.61166,75.27828,81.12761,77.85608,77.522385
72.01374,70.04245,73.022575,74.63713,76.860664,71.89251,73.27287,73.0046,72.73467,75.97709,79.4958,74.73763,74.21735,76.12543,71.4221,79.1243,75.343544,74.87767,75.66756,72.339874,77.6302,75.84855,73.69557,70.63921,72.612495,71.26326,73.88595,71.77209,64.108,68.64525,65.374,65.76172,75.650246,80.71686,78.51014,78.42746
71.46283,69.379234,71.77782,74.78574,76.53581,73.06862,72.85324,73.39457,72.65684,76.44439,79.438644,74.3047,74.95235,75.89333,72.09489,80.11702,74.40828,75.69015,75.9293,72.876595,77.30542,75.79968,74.072426,70.13723,72.15721,71.47915,72.96642,72.9788,63.992516,68.87487,65.75217,66.82804,74.74763,80.82408,77.13052,76.607666
73.1662,69.218704,72.63965,73.81669,76.96656,72.30182,73.327156,74.23142,72.3475,76.87233,78.82702,75.4958,73.33807,77.34888,70.204155,79.1818,74.3145,75.765236,75.911705,72.58757,78.317444,75.88921,74.0025,70.08406,71.45305,71.3759,74.04667,71.42918,64.254,68.88825,66.744446,66.02523,75.60925,81.188896,77.92986,78.535126
72.85545,69.0749,72.306526,73.64362,76.493454,72.890724,73.269684,73.29243,72.39853,76.30356,78.85975,75.2042,73.82866,75.99791,71.80774,80.20632,74.60431,75.01821,75.424576,73.72196,77.02702,75.565285,73.61689,70.258766,72.66209,70.57596,74.931625,72.86852,63.300163,68.727264,66.111786,65.73305,75.41621,81.624214,77.19635,77.91158
73.094604,67.99974,73.18896,72.89161,76.3276,72.308105,73.48365,73.86379,72.64326,75.59078,79.303246,75.59277,74.75216,76.700935,71.511795,78.85485,73.81618,75.59363,76.16232,73.265816,77.534195,76.48011,73.91138,70.55178,71.33352,71.08666,73.57026,72.30876,62.798706,69.15149,65.62088,66.62269,76.031715,80.75683,77.17135,77.42842
71.59114,70.49013,72.96797,73.16844,76.693146,71.95593,73.436325,74.769394,71.60614,75.811966,78.80136,74.615395,74.251335,77.01459,71.55186,79.52671,74.408424,74.54369,75.37002,72.427216,76.74464,74.87245,73.54118,70.72041,72.46331,72.227295,72.27155,72.73066,63.107956,67.96776,65.4391,66.4057,75.91396,80.65386,76.83729,78.13872
72.59571,68.83386,72.436035,73.18184,76.455666,73.82758,73.15998,74.13596,71.85059,77.180595,79.81956,74.798706,74.090164,76.35899,71.56884,78.63631,74.251114,74.25913,75.362564,73.39149,78.3258,75.00749,74.58196,69.453224,70.68541,71.29523,72.99238,73.54504,61.88577,67.911,66.04927,66.012115,75.22735,80.21751,77.08615,77.976875
71.468216,69.35274,72.63779,72.83005,76.64423,73.51404,73.5712,74.219345,72.12989,76.70277,78.377975,75.811874,75.16368,76.67232,72.11433,80.09664,74.92575,74.75231,75.45272,73.01992,76.33663,76.46929,74.061485,70.03029,71.68764,71.14073,72.798225,72.28413,63.498363,68.28464,65.20947,65.42711,75.319984,81.13156,76.89513,77.82937
73.149895,70.407555,72.81601,71.86362,76.06294,72.20573,73.463974,74.01184,73.37034,75.91027,80.07325,74.973175,74.77706,76.2644,71.57402,78.81735,73.33186,75.402954,77.41083,72.55753,76.13792,75.30442,74.16237,70.65118,71.85309,71.146965,72.634155,72.846725,63.796734,69.20717,64.42311,65.16669,75.33689,80.70222,77.75377,78.70486
72.86717,69.65805,72.43783,72.959984,77.705826,73.25629,73.858055,73.99266,72.308,75.93452,78.83219,75.197914,74.037895,76.48356,72.13248,78.47527,74.3036,75.31673,75.14722,72.45322,77.687416,75.853294,73.455536,71.15419,72.786415,71.44386,74.02322,72.4352,63.397923,67.23983,66.34503,66.87235,75.66577,81.52674,76.53113,76.71013
72.180824,70.100426,73.78699,73.17391,76.9211,72.56914,74.20884,72.99209,72.212326,75.89508,78.71662,76.05156,74.68022,76.506424,71.83997,79.0767,73.80743,75.675995,75.42933,72.15102,77.16761,75.38174,74.64544,69.173256,70.55696,71.42545,74.341354,72.69855,63.700085,68.52281,66.605705,65.758606,75.006546,81.68157,76.363075,77.65954
72.9883,70.31248,73.30973,72.96576,77.88568,73.62171,73.222275,74.26377,72.61762,76.43379,78.52691,75.90823,74.98582,77.182755,72.17451,78.06516,74.61754,74.92667,75.86963,72.52204,76.79258,76.03322,74.11797,69.927414,70.30615,71.491745,74.082054,71.74723,62.418705,67.32353,65.347374,66.67736,75.06639,81.24722,76.71501,77.67032
72.600784,69.17635,72.6278,73.44408,76.47595,73.46297,72.81668,74.77219,72.36066,75.91618,79.09496,75.28805,74.2721,76.87834,72.3263,79.23532,74.599396,74.672516,76.93283,73.4092,77.35467,75.8176,74.348495,70.04539,71.71913,70.46984,73.97115,73.69449,64.239075,69.82302,65.27935,66.2314,75.22361,81.08711,77.736145,77.716805
73.40893,69.50919,72.34285,74.16714,78.13416,73.69386,73.4011,73.96375,72.60442,75.75371,78.010056,75.19867,74.57998,77.052025,71.79564,78.97266,75.16388,74.84126,75.395134,73.07037,77.51784,75.57025,74.45802,70.96591,72.254875,72.347565,72.61484,71.85795,63.876587,68.28949,65.475006,66.21087,75.818474,80.816956,76.94115,77.85328
73.50251,69.86202,72.14891,72.98956,76.59636,73.10073,72.76494,73.96576,71.93455,75.93809,78.63135,75.04104,75.168495,76.54035,71.76376,78.806526,73.13813,75.33422,74.81491,72.57038,77.47406,77.46407,74.35309,70.543846,71.44393,72.25815,74.24369,73.320946,63.369816,68.743996,64.79581,66.96047,76.26646,80.41925,77.895226,78.418274
72.14727,69.30162,72.58207,73.172615,76.410774,73.26862,72.824585,73.33758,73.06038,76.702324,78.77195,75.0751,73.42213,76.52618,72.31868,79.86218,74.98242,75.083115,75.99024,73.795334,77.32091,75.116425,74.156975,70.62195,71.923386,71.15161,74.192535,72.3567,61.90087,68.3725,64.76984,66.50345,74.53662,81.05977,76.17351,77.84061
72.88686,69.226616,71.26806,72.99517,78.24889,73.24922,73.17422,74.64943,73.44622,75.24498,79.51068,75.10548,73.95874,77.351105,71.300415,79.58313,74.32763,74.26216,76.23527,73.56832,77.060616,75.13556,73.90559,69.84531,72.2714,71.05815,74.06675,71.550705,62.97872,69.10305,65.51559,66.87621,74.39249,80.978,77.4452,77.53708
72.543594,69.692505,72.57142,72.8748,78.068726,72.27571,72.572464,74.25642,71.69814,75.598495,79.5143,76.091385,74.67295,76.84241,71.162865,79.16576,74.73893,75.0087,76.64624,73.274475,77.73224,75.73917,74.13792,72.10813,71.855896,70.83011,73.16499,71.452774,63.33824,68.959885,65.545006,66.20434,75.570625,80.36968,77.654915,78.35012
72.33408,70.89245,72.108055,74.10601,76.95338,72.94703,73.5706,73.59834,73.21149,75.49027,79.41723,73.61447,74.649895,75.69953,71.56217,79.5432,75.19667,74.41731,75.83782,73.999405,77.17949,76.11921,73.32716,71.25864,71.75452,72.142334,73.411674,72.89941,63.641266,67.8381,66.42065,67.130394,75.60151,80.32271,77.3041,78.44762
73.33706,69.010185,72.43715,72.63476,76.61069,73.19284,72.872375,74.18429,72.23092,76.22845,78.626114,75.96497,74.454285,76.254456,71.016556,78.941154,74.29121,75.08113,76.22026,72.38381,76.64768,75.59161,73.787155,71.501976,71.50312,71.58128,74.9977,72.60067,63.86966,68.5343,65.506386,66.75569,75.53536,80.762115,77.73337,76.79792
72.8601,69.174835,72.27491,73.09252,76.83072,72.69628,73.738365,74.13955,73.06616,75.65796,78.99824,75.96262,74.64413,76.27103,71.971886,80.05734,74.17861,74.5439,76.195885,72.58019,77.63872,76.08904,74.47786,70.77866,71.2936,70.91623,74.257454,72.82458,63.634373,67.760216,65.994225,65.877464,75.99785,80.80031,77.30573,78.82118
72.59177,70.4377,72.70859,72.41339,77.35011,73.32671,72.793915,74.358,72.331375,76.68665,78.69245,75.16815,74.79113,76.70725,72.19142,79.91981,75.339195,73.98378,76.343155,72.6346,78.1535,76.685005,73.52447,69.49596,73.04958,71.97898,73.584404,73.06265,63.572456,69.26632,65.43347,66.44622,75.435074,81.21434,77.43768,77.7475
73.737564,70.03574,71.49556,74.0203,77.15106,71.97024,73.90986,73.83084,72.938,75.8796,79.72306,75.60745,74.606255,77.9786,72.239235,79.18637,74.59873,74.23668,75.94313,73.21357,78.89906,76.469986,73.306656,70.14838,72.808624,71.435745,74.28671,72.36227,63.564754,69.113686,65.36664,66.85185,75.75325,80.960556,77.03357,78.70515
72.274315,69.96875,71.84451,73.25643,77.411835,73.249825,73.38091,73.88701,72.12896,76.15866,80.427025,75.945114,75.22184,76.175674,72.42683,80.05515,73.91955,75.335266,75.584885,72.7377,78.5724,75.98446,74.62141,71.1471,72.127655,72.118324,73.10043,71.61507,63.335693,68.32071,65.91499,66.90051,76.061325,80.972595,78.00685,78.33404
72.67165,69.533676,72.99121,74.539406,76.99838,72.66963,73.00074,74.21968,72.126434,75.543365,79.32497,75.30909,73.91521,77.490654,71.15533,78.940926,74.52769,74.84742,75.88899,72.97619,77.84687,75.98085,73.060295,70.43543,71.5074,71.52945,73.57941,72.39813,64.24598,69.37945,65.46666,65.59149,76.15021,81.09133,77.78455,78.32462
72.870605,69.17208,72.41452,73.73047,77.24927,73.37674,74.01699,73.74811,71.95721,76.81396,79.41191,74.66743,74.4485,75.96698,71.93576,79.1051,74.60947,74.65838,76.48802,73.148895,75.798874,76.14794,74.33272,69.67566,72.121445,72.040764,74.13254,72.188644,63.862076,68.0588,65.574524,65.958015,76.22215,80.57507,78.35924,78.49198
72.66258,69.47907,73.138954,72.43685,77.92911,72.13484,73.285164,73.619675,72.32709,76.341194,78.17754,74.74652,74.190796,77.268875,72.14947,79.479744,74.25271,74.02402,75.784874,72.55223,77.11537,75.907295,74.31995,69.50478,71.72893,72.604996,72.613304,71.5146,63.509323,69.62448,64.82944,65.97491,76.54165,82.095795,78.45213,77.40783
72.83495,68.937195,73.093124,73.07748,76.29442,73.04717,73.659485,73.41883,71.09292,76.07284,78.30261,74.65098,74.09265,76.45759,71.50459,79.99551,73.95741,74.482506,75.687874,72.519,77.507774,75.827644,73.76977,70.52314,71.336784,71.45779,72.8376,73.295425,63.555588,68.996086,64.89422,66.98173,75.03578,81.093704,77.13952,77.597855
72.1471,69.495605,72.97816,72.702324,77.26821,72.79945,72.81149,73.178535,71.651566,75.75524,79.00206,74.739044,74.47331,75.83634,71.4852,79.237114,74.736115,74.77807,76.24037,72.84558,77.29284,75.166145,74.80757,70.75742,71.45062,71.89833,74.11304,72.18656,63.499855,68.431274,65.996826,66.47523,75.02952,81.720436,77.38006,77.84578
70.56497,69.796295,72.58791,72.903984,77.39143,73.76827,74.08089,74.19835,71.85589,76.22991,78.65593,74.76202,72.98283,77.00739,71.66506,79.51551,73.74939,74.57514,75.52627,73.35719,76.90497,76.40791,74.30693,70.67752,72.173134,71.884415,73.52164,72.023,62.531227,68.0646,66.24207,66.15908,75.24398,80.96789,77.48753,78.94669
71.98025,69.02472,72.26095,73.22947,76.32042,72.708496,73.53245,74.73959,72.85356,76.00969,79.10882,75.32161,74.7836,76.20463,71.27468,78.67196,74.31019,74.38436,75.98166,72.76586,77.047165,75.61972,75.17747,70.23822,72.59325,71.43802,73.04514,72.81153,63.807976,68.64743,65.541466,65.1452,74.6227,80.25885,77.32985,77.998024
73.02056,68.54481,73.03728,72.820915,76.51428,72.398506,73.74296,73.43869,72.453766,76.37266,79.25971,75.952,74.28863,76.82104,72.11893,80.03146,74.763855,74.949234,76.76471,73.25153,76.36667,75.46649,73.12596,70.831154,72.22837,71.59145,74.13742,72.55454,62.370415,68.79181,65.913345,66.50372,75.36101,81.56844,76.624855,77.5942
72.67644,69.03547,72.300316,74.34133,76.88425,72.98548,73.30893,74.02212,72.231895,76.63884,79.55261,76.15134,74.56797,76.994446,72.28656,79.591805,73.36732,74.3585,75.44934,72.35438,78.02522,76.255585,75.01728,71.5453,72.772255,72.23705,72.89071,72.8528,64.04973,68.34975,65.82583,66.63538,75.81568,81.1657,77.15055,77.60113
73.209915,69.75389,72.842316,73.16262,77.86168,72.12202,72.78125,74.205574,71.891426,76.84576,78.20648,74.25843,74.4758,76.41064,72.599815,79.22287,74.10801,74.234375,75.81451,73.71844,77.874565,76.66156,73.95204,70.79696,70.85199,71.07424,73.812904,71.4895,63.25317,68.4083,65.33062,66.082344,75.07238,81.30032,77.07707,77.98094
